,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
141,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.19375714659690857,0.0013875472359359264,0.0,0.0,0.0,0.0,0.0,0.19298948347568512,0.0,0.03291021287441254,0.028926152735948563,0.0,0.0,0.11803186684846878,0.2082914561033249,0.0,0.0027760665398091078,0.1456555873155594,0.12965939939022064,0.0,0.0,0.03857634216547012,0.03615409508347511,0.027603507041931152,0.028387660160660744,0.11011985689401627,0.0,0.12570054829120636,0.14424239099025726,0.0922464057803154,0.08359549194574356,0.0,0.004474725108593702,0.004649436101317406,0.0,0.22956697642803192,0.22971664369106293,0.004570656921714544,0.0001398246386088431,0.0,0.015638841316103935,0.000649069610517472,0.0,0.0008234084816649556,0.0,0.0,0.0,0.0,0.0,0.0,0.004398897290229797,0.0023809189442545176,0.0,0.0,0.08155519515275955,0.0,0.0,0.0,0.5137245655059814,0.0028670039027929306,0.0,0.033695708960294724,0.0,0.0,0.31788915395736694
142,4.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18389014899730682,0.0013001288753002882,0.0,0.0,0.0,0.0,0.0,0.1831650733947754,0.0,0.030617862939834595,0.027405982837080956,0.0,0.0,0.09921766817569733,0.18796998262405396,0.0,0.003134441329166293,0.12395769357681274,0.11988047510385513,0.00044821627670899034,0.0,0.0017310741823166609,0.0010996358469128609,0.02925589121878147,0.029854802414774895,0.1472145915031433,0.0,0.11601363867521286,0.09942405670881271,0.11463087797164917,0.11032819002866745,0.0,0.0012936260318383574,0.004372833762317896,0.0,0.22958286106586456,0.22934219241142273,0.00490951631218195,0.0,0.0,0.012480869889259338,0.0004328336217440665,0.0,0.0006104285712353885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026329606771469116,0.0,0.0,0.06110921502113342,0.0,0.0,0.0,0.40529245138168335,0.0021314602345228195,0.0,0.030073361471295357,0.0,0.0,0.2194223254919052
143,4.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16275377571582794,0.0015728796133771539,0.0,0.0,0.0,0.0,0.0,0.1619873195886612,0.0,0.019060971215367317,0.018198169767856598,0.0,0.0,0.0,0.2215968519449234,0.0,0.0036847700830549,0.107369564473629,0.11522481590509415,0.0018633544677868485,0.0,0.015143021009862423,0.01694791577756405,0.02338234893977642,0.023995935916900635,0.2984637916088104,0.0,0.10405787825584412,0.14027434587478638,0.18494261801242828,0.18642514944076538,0.0018594227731227875,0.0,0.015246919356286526,0.009368112310767174,0.22967395186424255,0.22979596257209778,0.011748499237000942,0.00023118039825931191,0.0,0.010452385060489178,5.147534830030054e-05,0.0,0.0010833481792360544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003409331664443016,0.0,0.0,0.03342491388320923,0.0,0.0,0.0,0.24391132593154907,0.0004703924059867859,0.0,0.01852148212492466,0.0,0.0,0.09557198733091354
144,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.16725273430347443,0.0018426579190418124,0.0,0.0,0.0,0.0,0.0,0.16642393171787262,0.0,0.0,0.004549930337816477,0.0,0.0002104649320244789,0.0,0.18714018166065216,0.0,0.0038106569554656744,0.10815200954675674,0.11933276802301407,0.002559500280767679,0.0,0.09553112089633942,0.0983939841389656,0.01626039482653141,0.016922904178500175,0.39625346660614014,0.0,0.13575612008571625,0.20501236617565155,0.20491527020931244,0.20903301239013672,0.002567025600001216,0.0,0.011606340296566486,0.004918073769658804,0.23144011199474335,0.23137272894382477,0.0139915831387043,0.00017944106366485357,0.0,0.009425842203199863,0.0,0.0,0.0016744170570746064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010942425578832626,0.0,0.0,0.03498026728630066,0.0,8.155219256877899e-05,0.0,0.20000000298023224,0.0,0.0,0.0,0.00023637455888092518,0.14579367637634277,0.25727373361587524
145,4.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18671926856040955,0.001947297714650631,0.0,0.0,0.0,0.0,0.0,0.18586033582687378,0.0,0.004117277450859547,0.011686308309435844,0.0,0.0,0.0,0.1997693032026291,0.0,0.004457369912415743,0.10066751390695572,0.10906928777694702,0.0020425869151949883,0.0,0.07028144598007202,0.07236333191394806,0.018883848562836647,0.019370948895812035,0.29859358072280884,0.0,0.10676608979701996,0.18883569538593292,0.18602648377418518,0.18777382373809814,0.0013815317070111632,0.0,0.02526741288602352,0.02069304883480072,0.23390509188175201,0.23400701582431793,0.0,0.0002180466108256951,0.0,0.008043723180890083,0.0,0.0,0.0010915283346548676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029641473665833473,0.0,0.0,0.03703176975250244,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.00998119916766882,0.0,0.0,0.09130255877971649
146,4.866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19700293242931366,0.0017681278986856341,0.0,0.0,0.0,0.0,0.0,0.19621329009532928,0.0016074234154075384,0.013734190724790096,0.023611903190612793,0.0,0.0,0.1287277340888977,0.12712368369102478,0.0,0.005707380827516317,0.10046865046024323,0.10397546738386154,0.0015608312096446753,0.0,0.033420152962207794,0.03383980318903923,0.024852294474840164,0.025089029222726822,0.09652342647314072,0.0,0.11449836194515228,0.1426975429058075,0.07466446608304977,0.06952159851789474,0.0,0.0004500150680541992,0.016067540273070335,0.015300789847970009,0.23640865087509155,0.23633010685443878,0.0,9.271288945456035e-06,0.0,0.008712772279977798,0.0,0.0,0.00020861679513473064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032468363642692566,0.0,0.0,0.04661663621664047,0.0,0.0,0.0,0.28106895089149475,0.00020601786673069,0.0,0.008814125321805477,0.0,0.0,0.14288578927516937
147,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.19188550114631653,0.001679175766184926,0.0,0.0,0.0,0.0,0.0,0.19109804928302765,0.022630751132965088,0.019109616056084633,0.026929764077067375,0.0,0.0,0.16404655575752258,0.12001115828752518,0.0,0.004631578456610441,0.1047121211886406,0.1025691032409668,0.001149441348388791,0.0,0.04814525321125984,0.04746144264936447,0.026014072820544243,0.026341620832681656,0.0658518522977829,0.0,0.10286939144134521,0.15157753229141235,0.05753834918141365,0.050154682248830795,0.0,0.0018401427660137415,0.005377718713134527,0.00414610980078578,0.23749472200870514,0.23773925006389618,0.0,0.00016372407844755799,0.0,0.011605491861701012,0.0,0.0,0.0003806175373028964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002476513385772705,0.0,0.0,0.07151598483324051,0.0,0.0,0.0,0.38542476296424866,0.0005390401929616928,0.0,0.0,0.0,0.0,0.2411106824874878
148,4.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.19324515759944916,0.0016932454891502857,0.0,0.0,0.0,0.0,0.0,0.19242039322853088,0.03414276987314224,0.025066301226615906,0.030813241377472878,0.0,0.0,0.15857607126235962,0.14861226081848145,0.0,0.003477228805422783,0.12098818272352219,0.11322301626205444,0.0006073337863199413,0.0,0.06383830308914185,0.06212034448981285,0.028587931767106056,0.02896268665790558,0.06626740843057632,0.0,0.120546855032444,0.16737304627895355,0.06286532431840897,0.053663697093725204,0.0,0.003060424467548728,0.001932421000674367,0.0,0.2377595752477646,0.23842640221118927,0.0,0.0003520393220242113,0.0,0.015848414972424507,2.292035787831992e-06,0.0,0.0004895957536064088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00549645721912384,0.0,0.0,0.11590126156806946,0.0,0.0,0.0,0.5316128730773926,0.0015792623162269592,0.0,0.022969143465161324,0.0,0.0,0.4050968587398529
149,4.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.19349399209022522,0.001679728040471673,0.0,0.0,0.0,0.0,0.0,0.19264201819896698,0.028751950711011887,0.036357346922159195,0.03709939122200012,0.0,0.0,0.15490174293518066,0.21094343066215515,0.0,0.002304322784766555,0.12929515540599823,0.11659218370914459,0.0,0.0,0.06110556423664093,0.058716416358947754,0.03154497966170311,0.032023508101701736,0.08279996365308762,0.0,0.1373424530029297,0.16386552155017853,0.07639836519956589,0.06612975895404816,0.0,0.004051586147397757,0.002655436983332038,0.0,0.23969173431396484,0.24056634306907654,0.0,0.0004018198524136096,0.0,0.018508346751332283,0.00041686376789584756,0.0,0.0004963033716194332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008684873580932617,0.0,0.0,0.15541771054267883,0.0,0.0,0.0,0.6783313155174255,0.003139287233352661,0.0,0.057152777910232544,0.0,0.0,0.5568035840988159
150,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17464874684810638,0.0019063990330323577,0.0,0.0,0.0,0.0,0.0,0.17371562123298645,0.00875092763453722,0.04753467068076134,0.03954791650176048,0.0,0.0,0.14233779907226562,0.3417585492134094,0.0,0.0018255229806527495,0.12257559597492218,0.1074477806687355,0.0,6.507435318781063e-05,0.03046172857284546,0.027871908619999886,0.0336751788854599,0.034305207431316376,0.10821282118558884,0.0,0.18594840168952942,0.1366705745458603,0.10166724771261215,0.09137880057096481,0.0,0.004006857052445412,0.0036285475362092257,0.0,0.23929813504219055,0.24063248932361603,0.0,0.0006087260553613305,0.0,0.020664671435952187,0.001167292590253055,0.0,0.0004298325802665204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010882019996643066,0.0,0.0,0.23162060976028442,0.0,0.0,0.0,0.9783584475517273,0.0053914859890937805,0.0,0.08186269551515579,0.0,0.0,0.8512222766876221
151,5.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1887488216161728,0.002200072631239891,0.0,0.0,0.0,0.0,0.0,0.1876775175333023,0.0,0.053011149168014526,0.03935879096388817,0.0,0.0,0.14594022929668427,0.43516936898231506,0.0,0.0017819550121203065,0.10883664339780807,0.09415622800588608,0.0,0.0002570579235907644,0.004692583344876766,0.0025020879693329334,0.03260787948966026,0.03339677304029465,0.13150063157081604,0.0,0.20588934421539307,0.12688159942626953,0.1250516027212143,0.11519692093133926,0.0,0.003592129098251462,0.0041940039955079556,0.0,0.23456476628780365,0.23583129048347473,0.005769846495240927,0.0005883112316951156,0.0,0.019983431324362755,0.001630226499401033,0.0,0.0005093514919281006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014017969369888306,0.0,0.0,0.26609405875205994,0.0,0.0,0.0,1.1236828565597534,0.0077367499470710754,0.0,0.1290397346019745,0.0,0.0,0.986548900604248
152,5.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.21980483829975128,0.0025287524331361055,0.0,0.0,0.0,0.0,0.0,0.21856147050857544,0.0,0.05477817729115486,0.03741253539919853,0.0,0.0,0.1307774931192398,0.5218936800956726,0.0,0.001878430019132793,0.0768573060631752,0.06508965790271759,0.0,0.0,0.0011105985613539815,0.0,0.027667319402098656,0.028583986684679985,0.13935315608978271,0.0,0.21182571351528168,0.09741618484258652,0.1519222855567932,0.14396728575229645,0.0,0.0024577693548053503,0.004949621856212616,0.0,0.22755171358585358,0.22875434160232544,0.015886252745985985,0.0005679791211150587,0.0,0.016126899048686028,0.0021240385249257088,0.0,0.0008295923471450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021716296672821045,0.0,0.0,0.2646543085575104,0.0,0.0,0.0,1.0926707983016968,0.010275520384311676,0.0,0.22438254952430725,0.0,0.0,0.9732204675674438
153,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.24864809215068817,0.0027032194193452597,0.0,0.0,0.0,0.0,0.0,0.24732191860675812,0.0,0.05459786579012871,0.03653748705983162,0.0,0.039858076721429825,0.14018166065216064,0.5565685629844666,0.0,0.0026238467544317245,0.04028400406241417,0.03202170878648758,0.00016273697838187218,0.0,0.00012159463949501514,0.0,0.02335306443274021,0.024299900978803635,0.12836700677871704,0.0,0.18853631615638733,0.08676460385322571,0.15322688221931458,0.14599089324474335,0.0,0.0017792591825127602,0.010730226524174213,0.006901635322719812,0.22501017153263092,0.2260218858718872,0.018337436020374298,0.000499436107929796,0.0,0.011168019846081734,0.002304192166775465,0.0,0.0009001623257063329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027880117297172546,0.0,0.0,0.22488796710968018,0.0,0.0,0.0,0.9001032114028931,0.01121937483549118,0.0,0.29675233364105225,0.0,0.0,0.8082649111747742
154,5.133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2647741138935089,0.00251983804628253,0.0,0.0,0.0,0.0,0.0,0.2635040283203125,0.0,0.06079212948679924,0.043357811868190765,0.018604211509227753,0.10588319599628448,0.11692622303962708,0.593035101890564,0.0,0.0026427083648741245,0.024196119979023933,0.018349353224039078,0.0,0.0,0.0,0.00014737337187398225,0.02451198734343052,0.025273365899920464,0.12983566522598267,0.0,0.17812082171440125,0.08302014321088791,0.14000241458415985,0.13375137746334076,0.0,0.0016092635923996568,0.0018661817302927375,0.0,0.2226727306842804,0.22326333820819855,0.016941368579864502,0.0002831184247042984,0.0,0.00588751956820488,0.002099074423313141,0.0,0.0006728918524459004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028556883335113525,0.0,0.0,0.2078322172164917,0.0,0.0,0.0,0.8135586380958557,0.010794177651405334,0.0,0.3003818988800049,0.0,0.0,0.7353631258010864
155,5.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.28019019961357117,0.0019047019304707646,0.0,0.0,0.0,0.0,0.0,0.27908509969711304,0.0,0.058282025158405304,0.0411502979695797,0.04220648109912872,0.22321133315563202,0.16432031989097595,0.49416622519493103,0.0,0.0019890018738806248,0.0037209701258689165,0.0,0.0,0.0005453327903524041,0.0,0.0,0.030006790533661842,0.03055671416223049,0.11345663666725159,0.0,0.18611662089824677,0.041491951793432236,0.08643031865358353,0.07965725660324097,0.0,0.0017357505857944489,0.0,0.00041814177529886365,0.22197909653186798,0.221694216132164,0.01712683215737343,0.0,3.904679397237487e-05,0.0019464356591925025,0.0015124958008527756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025930002331733704,0.0,0.0,0.20571257174015045,0.0,0.0,0.0,0.811502993106842,0.010079070925712585,0.0,0.27027979493141174,0.0,0.0,0.7270213961601257
156,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2318500578403473,0.0014746662927791476,0.0,0.0,0.0,0.0,0.0,0.2309199422597885,0.03832816705107689,0.05060200020670891,0.03825270012021065,0.09433204680681229,0.3465796411037445,0.18211041390895844,0.4350664019584656,0.0,0.0015212467405945063,0.0008443258702754974,0.0,0.02922503650188446,0.030014490708708763,0.0,0.0,0.03300829604268074,0.03348488733172417,0.10459764301776886,0.0,0.148091122508049,0.018308309838175774,0.039925046265125275,0.03156331181526184,0.0,0.002465113066136837,0.0,0.0028960115741938353,0.2259359210729599,0.22486206889152527,0.017099492251873016,0.0,0.00032031271257437766,0.00026946148136630654,5.6292050430784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016406282782554626,0.0,0.0,0.15815547108650208,0.0,0.0,0.0,0.6613669991493225,0.006712783128023148,0.0,0.16477112472057343,0.0,0.0,0.551376461982727
157,5.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.22029753029346466,0.0012957222061231732,0.0,0.0,0.0,0.0,0.0,0.21941730380058289,0.06095137447118759,0.04594191536307335,0.03496062383055687,0.10524623095989227,0.44574153423309326,0.16062183678150177,0.4217011630535126,0.0,0.001477637910284102,0.0,0.0,0.03251523897051811,0.03260529786348343,0.0,0.0,0.03278440237045288,0.0334196500480175,0.12345340102910995,0.0,0.11468468606472015,0.030950143933296204,0.04159647971391678,0.033725038170814514,0.0,0.0014341863570734859,0.0,0.0030887164175510406,0.2285447120666504,0.22696039080619812,0.012789234519004822,0.0,0.0004910924471914768,0.0012690279399976134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010332055389881134,0.0,0.0,0.0744377076625824,0.0,0.0,0.0,0.3506121039390564,0.0033968258649110794,0.0,0.09784029424190521,0.0,0.0,0.2322807013988495
158,5.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21852576732635498,0.0014378983760252595,0.0,0.0,0.0,0.0,0.0,0.21760371327400208,0.046077318489551544,0.04049163684248924,0.03261253982782364,0.056502148509025574,0.5043652057647705,0.13409122824668884,0.40459689497947693,0.0,0.0026466629933565855,0.0,0.006592209916561842,0.04161408171057701,0.04039045050740242,0.0,0.0011202867608517408,0.02966836653649807,0.030339006334543228,0.13269703090190887,0.0,0.10220036655664444,0.03661487251520157,0.048025377094745636,0.042388446629047394,2.864397902158089e-05,0.0,0.0,0.0019410839304327965,0.22945581376552582,0.22779150307178497,0.010190833359956741,0.0,0.0005208287620916963,0.0026029066648334265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010707361623644829,0.0,0.0,0.036688752472400665,0.0,0.00015375716611742973,0.0,0.20000000298023224,0.0,0.0,0.054049257189035416,0.0,0.012508045881986618,0.1158774271607399
159,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2099936306476593,0.0019384403713047504,0.0,0.0,0.0,0.0,0.0,0.2089689075946808,0.020116150379180908,0.03340166062116623,0.03362671658396721,0.0,0.4788562059402466,0.16173170506954193,0.38140398263931274,0.0,0.00506192771717906,0.0,0.01785336807370186,0.051368486136198044,0.04825796186923981,0.0,0.0032730810344219208,0.025147883221507072,0.025729818269610405,0.1242734044790268,0.0,0.10138026624917984,0.039654623717069626,0.05274375155568123,0.05028383061289787,0.0030740336515009403,0.0,0.0,0.00011583097511902452,0.23173527419567108,0.2305639684200287,0.0045748259872198105,0.0,0.0003080976312048733,0.003419725690037012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024597560986876488,0.0,0.0,0.04730720818042755,0.0,0.0,0.0,0.2254278063774109,0.0,0.0,0.002843725960701704,0.0,0.0,0.12445690482854843
160,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20856405794620514,0.0022250309120863676,0.0,0.0,0.0,0.0,0.0,0.20749515295028687,0.0,0.029640724882483482,0.03583711385726929,0.0,0.3001146912574768,0.18135429918766022,0.39063605666160583,0.0,0.006926596164703369,0.0,0.025267982855439186,0.047543127089738846,0.04285870119929314,0.0,0.004802032373845577,0.019129764288663864,0.01968126930296421,0.14218738675117493,0.0,0.16636647284030914,0.04103865474462509,0.06068209931254387,0.06063035875558853,0.00527082709595561,0.0,0.0009298987570218742,0.0,0.23367677628993988,0.23328116536140442,0.0013403479242697358,0.0,0.0,0.0024288573767989874,0.0,0.0003255330375395715,0.0005311103886924684,0.0,0.0,0.0,0.0,0.0,0.0,0.08481217175722122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2407502681016922,0.0,0.0,0.0,0.001442751381546259,0.0,0.21544334292411804
161,5.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.23847900331020355,0.002308847848325968,0.0,0.0,0.0,0.0,0.0,0.2373279631137848,0.0,0.036687981337308884,0.042298804968595505,0.0,0.13759015500545502,0.19891734421253204,0.40248218178749084,0.0,0.006710823625326157,0.0,0.02470248006284237,0.004843344446271658,0.0,0.0,0.004761390388011932,0.021039340645074844,0.021539514884352684,0.16297407448291779,0.0,0.1801798939704895,0.06123703345656395,0.10359331220388412,0.1046958789229393,0.006010104436427355,0.0,0.0031167734414339066,0.0,0.23410311341285706,0.2343352735042572,0.0,0.00015654975140932947,0.0,0.0042219446040689945,0.0,0.0,0.0011282353661954403,0.0,0.0,0.0,0.0,0.0,0.0,0.0812845528125763,0.0,0.0,0.0,0.022173186764121056,0.0,0.0,0.0,0.3093079924583435,0.0,0.0,0.0,0.0,0.0,0.2874537706375122
162,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2656659483909607,0.002030607545748353,0.0,0.0,0.0,0.0,0.0,0.2645299732685089,0.0,0.051324695348739624,0.051333166658878326,0.00704966951161623,0.015036813914775848,0.17284195125102997,0.4746095836162567,0.0,0.004884878173470497,0.028687795624136925,0.040561575442552567,0.0027035996317863464,0.0,0.0,0.002814500592648983,0.023159269243478775,0.0236851554363966,0.14706964790821075,0.0,0.09304295480251312,0.08988752216100693,0.1367526799440384,0.13629686832427979,0.0022112014703452587,0.0,0.002893603639677167,0.0,0.23456600308418274,0.2351694405078888,0.0,0.00034127512481063604,0.0,0.0058836303651332855,0.00036545994225889444,0.0,0.0009611819987185299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00997665524482727,0.0,0.0,0.11575258523225784,0.0,0.0,0.0,0.44238749146461487,0.00040443986654281616,0.0,0.03765806555747986,0.0,0.0,0.3809232711791992
163,5.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.248310849070549,0.0016804550541564822,0.0,0.0,0.0,0.0,0.0,0.24729906022548676,0.0,0.05878528580069542,0.053188301622867584,0.0,0.0,0.16164426505565643,0.48780205845832825,0.0,0.002604283858090639,0.055940933525562286,0.05626240000128746,0.0006644148379564285,0.0,0.0,0.0008274261490441859,0.026918625459074974,0.027370303869247437,0.13830608129501343,0.0,0.06411872059106827,0.09942102432250977,0.13856232166290283,0.13613758981227875,0.0,0.0003121185291092843,0.002475816523656249,0.0,0.2367098331451416,0.23722998797893524,0.0,0.00028412629035301507,0.0,0.008627749048173428,0.0008515310473740101,0.0,0.0006999560282565653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010366514325141907,0.0,0.0,0.16920101642608643,0.0,0.0,0.0,0.682662844657898,0.0026873573660850525,0.0,0.057545535266399384,0.0,0.0,0.5948125123977661
164,5.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.22004644572734833,0.001428537885658443,0.0,0.0,0.0,0.0,0.0,0.2191479504108429,0.0,0.05969679355621338,0.048443812876939774,0.0,0.0,0.14691177010536194,0.4850616157054901,0.0,0.001182900625281036,0.06315355747938156,0.057571347802877426,0.0,0.0,0.0001929889403982088,0.0,0.02653602324426174,0.027111215516924858,0.13727226853370667,0.0,0.08142630010843277,0.08253218978643417,0.13551340997219086,0.1324896365404129,0.0,0.0013972725719213486,0.0033476166427135468,0.0,0.23799468576908112,0.2383631020784378,0.0,0.00020462271641008556,0.0,0.007963530719280243,0.0013142949901521206,0.0,0.0007471255376003683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010052278637886047,0.0,0.0,0.15928000211715698,0.0,0.0,0.0,0.6857953667640686,0.004188787192106247,0.0,0.08138962090015411,0.0,0.0,0.5655444860458374
165,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18738946318626404,0.0016133689787238836,0.0,0.0,0.0,0.0,0.0,0.18650461733341217,0.0,0.05161113291978836,0.03508512303233147,0.0,0.04577618092298508,0.18651741743087769,0.49866604804992676,0.0,0.0,0.04517035186290741,0.038386959582567215,0.0,0.0,4.8366327973781154e-05,0.0,0.02068674936890602,0.02155906893312931,0.12269353121519089,0.0018316027708351612,0.11708930879831314,0.0,0.10407848656177521,0.10282240062952042,0.0,0.001303442637436092,0.005074689630419016,0.0,0.2374780923128128,0.23770681023597717,0.0008352036238647997,0.00014996516983956099,0.0,0.004295589867979288,0.0018460537539795041,0.0,0.0010111348237842321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008395567536354065,0.0,0.0,0.09091933816671371,0.0,0.0,0.0,0.4899389147758484,0.0049893781542778015,0.0,0.10512395948171616,0.0,0.0,0.32018935680389404
166,5.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0041932640597224236,0.1823268085718155,0.001708849798887968,0.0,0.0,0.0,0.0,0.00813981145620346,0.18144211173057556,0.0,0.036277394741773605,0.020948899909853935,0.0,0.12050766497850418,0.12019431591033936,0.5576155185699463,0.0,0.0,0.003920723684132099,0.0020934189669787884,0.0002974527596961707,0.0,0.0,0.00017142959404736757,0.02108054980635643,0.021921008825302124,0.11416838318109512,0.04063232243061066,0.10170086473226547,0.0,0.09488096833229065,0.09456347674131393,0.0,0.0,0.004656802397221327,0.0,0.23828554153442383,0.23817294836044312,0.0,5.4982865549391136e-05,0.0,0.0017388012493029237,0.002108559710904956,0.0,0.0011608694912865758,0.0,0.0,0.0,0.0,0.0,6.265752017498016e-05,0.0,0.0,0.0,0.0,0.013069875538349152,0.002283853944391012,0.0044503831304609776,0.011483216658234596,0.20000000298023224,0.006548484321683645,0.0,0.11360182613134384,0.0,0.0,0.0250309556722641
167,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19683443009853363,0.001801621518097818,0.0,0.0,0.0,0.0,0.0,0.19594445824623108,0.015711186453700066,0.01706051081418991,0.007954980246722698,0.0,0.22929055988788605,0.11747946590185165,0.4820905327796936,0.0,0.0017782588256523013,0.0,0.0045389411970973015,0.02008736878633499,0.01876509003341198,0.0,0.0011120311683043838,0.017919104546308517,0.018784090876579285,0.09819400310516357,0.03661860525608063,0.11110225319862366,0.0,0.06508968770503998,0.06453808397054672,0.0006543847848661244,0.0,0.0030228805262595415,0.0,0.2404971718788147,0.2398512363433838,0.0,0.0,9.64328064583242e-05,0.0006807463942095637,0.0008040157845243812,0.0,0.0008015786297619343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007298290729522705,0.0,0.0,0.016487695276737213,0.0,0.001482111751101911,0.022816931828856468,0.20000000298023224,0.003962886519730091,0.0,0.06162528693675995,0.0,0.0,0.03426006808876991
