,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
308,10.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2245883345603943,0.0025052300188690424,0.0,0.0,0.0,0.0,0.0,0.22335128486156464,0.0,0.05753564462065697,0.04026493430137634,0.0,0.0,0.06398077309131622,0.5518699288368225,0.0,0.0015075607225298882,0.07851000130176544,0.07122459262609482,0.0,0.00011385227844584733,0.00047771818935871124,0.0,0.030051782727241516,0.03082176111638546,0.16549856960773468,0.0,0.1755601465702057,0.08399361371994019,0.17234313488006592,0.1676923781633377,0.0,0.0010920822387561202,0.005042072385549545,0.0,0.23038755357265472,0.23117902874946594,0.008616138249635696,0.00044368841918185353,0.0,0.014624114148318768,0.0017715214053168893,0.0,0.0009147590026259422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002548500895500183,0.0,0.0,0.2759368121623993,0.0,0.0,0.0,1.1814264059066772,0.008937828242778778,0.0,0.0753910169005394,0.0,0.0,1.0
309,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.23646818101406097,0.002425807761028409,0.0,0.0,0.0,0.0,0.0,0.23523090779781342,0.0,0.05169336125254631,0.028389522805809975,0.0,0.0,0.06782351434230804,0.5699463486671448,0.0,0.0005520588019862771,0.0856928601861,0.071668341755867,0.0,0.0009412704384885728,0.0014460600214079022,0.0,0.02407715655863285,0.025029776617884636,0.16239914298057556,0.0,0.1985905021429062,0.09027742594480515,0.1676846593618393,0.16142630577087402,0.0,0.002920808969065547,0.018199395388364792,0.013104326091706753,0.23179194331169128,0.23265612125396729,0.008778929710388184,0.0005091899656690657,0.0,0.014636324718594551,0.002213072497397661,0.0,0.0010638540843501687,0.0,0.0,0.0,0.0,0.0,0.0,0.015664219856262207,0.003343790303915739,0.0,0.0,0.25988006591796875,0.0,0.0,0.0,1.1719584465026855,0.007744255941361189,0.0,0.063349649310112,0.0,0.0,1.0
310,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2279895693063736,0.0020875632762908936,0.0,0.0,0.0,0.0,0.0,0.22686052322387695,0.0,0.05046393349766731,0.023251522332429886,0.0,0.09529348462820053,0.06270067393779755,0.5987517833709717,0.0005650274106301367,0.0,0.0596458874642849,0.04722302779555321,0.0,0.0011007350403815508,0.001339605893008411,0.0,0.02172098122537136,0.022668421268463135,0.14763493835926056,0.0,0.24441801011562347,0.05534397438168526,0.1476411521434784,0.14218179881572723,0.0,0.0024367000441998243,0.021541884168982506,0.01684664376080036,0.2273547500371933,0.22788026928901672,0.016898561269044876,0.00032284099142998457,0.0,0.012648701667785645,0.0025429129600524902,0.0,0.0011020693928003311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009182631969451904,0.0,0.0,0.2666277289390564,0.0,0.0,0.0,1.1548638343811035,0.007622741162776947,0.0,0.09058234095573425,0.0,0.0,0.9898672103881836
311,10.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0012833047658205032,0.24101823568344116,0.001685833209194243,0.0,0.0,0.0,0.0,0.0,0.2399907112121582,0.0,0.048569176346063614,0.022687893360853195,0.0,0.19987702369689941,0.15659455955028534,0.5247945189476013,0.0006013062666170299,0.0,0.00877248402684927,0.001998810563236475,0.0,0.000678103941027075,0.0003530497197061777,0.0,0.020349418744444847,0.021192090585827827,0.11609187722206116,0.0019609821029007435,0.2105393260717392,0.017321987077593803,0.08851546794176102,0.08360569924116135,0.0,0.0014613742241635919,0.002260831883177161,0.0,0.2269539088010788,0.2268703430891037,0.015777066349983215,3.562686106306501e-05,0.0,0.005689071491360664,0.0027126821223646402,0.0,0.00087326904758811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012200236320495605,0.0,0.0,0.26562654972076416,0.0,0.0,0.0,1.1385222673416138,0.008507825434207916,0.0,0.1260712593793869,0.0,0.0,0.9819968342781067
312,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21990184485912323,0.0010841222247108817,0.0,0.0,0.0,0.0,0.0,0.2190605103969574,0.015866246074438095,0.049895282834768295,0.02726195752620697,0.00869371835142374,0.3889496624469757,0.13855230808258057,0.480881005525589,0.0,0.0,0.0043862489983439445,0.0,0.03862325847148895,0.040418725460767746,0.0006315885111689568,0.0,0.028925830498337746,0.029534945264458656,0.0798506960272789,0.0,0.12327864021062851,0.01626877300441265,0.04489536210894585,0.038002002984285355,0.0,0.003225417574867606,0.0,0.0014239222509786487,0.22780472040176392,0.22661317884922028,0.01631692610681057,0.0,0.0003767291782423854,0.004589771386235952,0.0008542442810721695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014259964227676392,0.0,0.0,0.22658595442771912,0.0,0.0,0.0,0.9815908074378967,0.008802950382232666,0.0,0.15836676955223083,0.0,0.0,0.8289313912391663
313,10.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.20402459800243378,0.0008656441350467503,0.0,0.0,0.0,0.0,0.0,0.203251451253891,0.031336624175310135,0.04396361485123634,0.02491055615246296,0.03801732137799263,0.4900340735912323,0.08741634339094162,0.4819922149181366,0.0,0.0,0.0008925626170821488,0.0,0.05230553075671196,0.053840793669223785,0.00024078370188362896,0.0,0.027303755283355713,0.027909979224205017,0.08595447987318039,0.0,0.12380042672157288,0.024486595764756203,0.03566664084792137,0.02876184694468975,0.0,0.003171666758134961,0.0,0.0027754262555390596,0.22705531120300293,0.22537511587142944,0.017386535182595253,0.0,0.0006064843037165701,0.003380813403055072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01741524040699005,0.0,0.0,0.2065705507993698,0.0,0.0,0.0,0.857986569404602,0.008278101682662964,0.0,0.1797439306974411,0.0,0.0,0.7393622994422913
314,10.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.23981121182441711,0.0008916142978705466,0.0,0.0,0.0,0.0,0.0,0.23897536098957062,0.020139802247285843,0.03770396113395691,0.022962724789977074,0.03564707934856415,0.49786120653152466,0.11032745242118835,0.43284642696380615,0.0,0.0004909980925731361,0.0,0.0021263437811285257,0.04839850217103958,0.048683177679777145,0.0,5.311767017701641e-05,0.02451150119304657,0.025057965889573097,0.10096385329961777,0.0,0.11758570373058319,0.03817034885287285,0.042571622878313065,0.03708943352103233,0.0,0.0011815006146207452,0.0,0.0037425400223582983,0.22820347547531128,0.22629258036613464,0.014711551368236542,0.0,0.0007704775780439377,0.0011594757670536637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185031771659851,0.0,0.0,0.18111351132392883,0.0,0.0,0.0,0.6937772631645203,0.0076094865798950195,0.0,0.20995120704174042,0.0,0.0,0.6230493187904358
315,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2809945344924927,0.0010284888558089733,0.0,0.0,0.0,0.0,0.0,0.28013885021209717,0.0031092027202248573,0.03904552385210991,0.03491455316543579,0.05908019840717316,0.4047994613647461,0.1467459797859192,0.3458194434642792,0.0,0.003627564525231719,0.0,0.00985040795058012,0.03452720120549202,0.03369191288948059,0.0,0.0014433088945224881,0.02544069103896618,0.025662342086434364,0.10797680914402008,0.0,0.13582223653793335,0.05586887151002884,0.04265977814793587,0.03856043145060539,1.5366869774879888e-05,0.0,0.0,0.005008145235478878,0.23129937052726746,0.22932815551757812,0.007334358990192413,0.0,0.0009063731995411217,0.0,0.0,0.0002955020754598081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026707246899604797,0.0,0.0,0.17571759223937988,0.0,0.0,0.0,0.601288914680481,0.007112611085176468,0.0,0.23911890387535095,0.0,0.0,0.5830140709877014
316,10.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2765570282936096,0.0010667721508070827,0.0,0.0,0.0,0.0,0.0,0.275810182094574,0.0,0.0359804593026638,0.04558582231402397,0.09049887955188751,0.290926456451416,0.15929701924324036,0.21397534012794495,0.0,0.005999264307320118,0.0,0.01826300285756588,0.01272529549896717,0.01056413073092699,0.0,0.002827259013429284,0.027307255193591118,0.027198100462555885,0.10450054705142975,0.0,0.13205887377262115,0.06758420169353485,0.06393923610448837,0.06224779412150383,0.0025609165895730257,0.0,0.0,0.005005483515560627,0.23679180443286896,0.2350422739982605,0.00035367190139368176,0.0,0.0008627950446680188,0.0,0.0,0.0011249553645029664,0.0,0.00014314787404146045,0.0,0.0,0.0,0.0,0.0,0.0,0.027367904782295227,0.0,0.0,0.188934788107872,0.0,0.0,0.0,0.6157092452049255,0.005989201366901398,0.0,0.22241702675819397,0.0,0.0,0.6264371871948242
317,10.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.26504501700401306,0.0011353547452017665,0.0,0.0,0.0,0.0,0.0,0.2643571197986603,0.0,0.03794270008802414,0.052584100514650345,0.08390161395072937,0.1449807584285736,0.12154240161180496,0.13890087604522705,0.0,0.007165909744799137,0.0,0.022259395569562912,0.0031207529827952385,0.0,0.0,0.004176814574748278,0.017636306583881378,0.017672769725322723,0.07761707156896591,0.0,0.04437055066227913,0.06795649975538254,0.1034959927201271,0.10535197705030441,0.003468802198767662,0.0,0.0,0.0029073504265397787,0.24016302824020386,0.23885278403759003,0.0,0.0,0.0006342105334624648,0.0,0.0,0.0012627779506146908,0.0,0.0002505976299289614,0.0,0.0,0.0,0.0,0.0,0.0,0.027902528643608093,0.0,0.0,0.18164028227329254,0.0,0.0,0.0,0.5595433115959167,0.0047301240265369415,0.0,0.2100548893213272,0.0,0.0,0.5938730835914612
318,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2336319088935852,0.0010321687441319227,0.0,0.0,0.0,0.0,0.0,0.23303040862083435,0.0,0.03533278778195381,0.05007336661219597,0.0544101819396019,0.11806051433086395,0.011264065280556679,0.12082930654287338,0.0,0.007416159845888615,0.040994372218847275,0.05984378978610039,0.002796744229272008,0.0,0.0,0.003746263450011611,0.014511528424918652,0.014686182141304016,0.0730699747800827,0.0,0.0,0.06605750322341919,0.12923279404640198,0.13240183889865875,0.0025889063253998756,0.0,0.0,0.0009221436339430511,0.24327516555786133,0.24220281839370728,0.0,0.0,0.0005028913146816194,0.0,0.0,0.0011287572560831904,0.0,4.440925476956181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.022183135151863098,0.0,0.0,0.1562669277191162,0.0,0.0,0.0,0.5053622722625732,0.003378137946128845,0.0,0.15686863660812378,0.0,0.0,0.5090216398239136
319,10.633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.20284737646579742,0.0008834896143525839,0.0,0.0,0.0,0.0,0.0,0.2023404836654663,0.0,0.02311749756336212,0.032820865511894226,0.017395857721567154,0.1075899749994278,0.0,0.0745156779885292,0.0,0.006273896433413029,0.08046084642410278,0.09450928121805191,0.0018395176157355309,0.0,0.003820921527221799,0.006533639505505562,0.012511244975030422,0.012783750891685486,0.06780653446912766,0.0,0.0,0.03742736205458641,0.1358901411294937,0.14010481536388397,0.0015877345576882362,0.0,0.0,0.0,0.24313606321811676,0.24238036572933197,0.0,0.0,0.00037189514841884375,0.0,0.0,0.0008840669179335237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01626729965209961,0.0,0.0,0.14693240821361542,0.0,0.0,0.0,0.5254018306732178,0.0026341937482357025,0.0,0.10608009248971939,0.0,0.0,0.4885596036911011
320,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.19303536415100098,0.0006225004326552153,0.0,0.0,0.0,0.0,0.0,0.19267451763153076,0.0,0.011300764046609402,0.020988551899790764,0.04276444762945175,0.0497099943459034,0.0,0.03985268250107765,0.0,0.00590117834508419,0.11858145147562027,0.1268465369939804,0.0006870698998682201,0.0,0.002542396541684866,0.004060124512761831,0.00999666377902031,0.010259389877319336,0.05040331929922104,0.0,0.0,0.01437614019960165,0.10366106033325195,0.10819654911756516,0.0,8.204167534131557e-05,0.0,0.0001660919951973483,0.24484841525554657,0.24376176297664642,0.0,0.0,0.0005541756399907172,0.0,0.0,0.0013921906938776374,0.0,0.00028437143191695213,0.0,0.0,0.0,0.0,0.0,0.0,0.007449701428413391,0.0,0.0,0.17081603407859802,0.0,0.0,0.0,0.6998105645179749,0.002089753746986389,0.0,0.025713831186294556,0.0,0.0,0.6022117733955383
321,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.17660140991210938,0.0004197807575110346,0.0,0.0,0.0,0.0,0.0,0.17634762823581696,0.0,0.004707811400294304,0.015544620342552662,0.10338765382766724,0.0,0.07206375151872635,0.0,0.0,0.005045730154961348,0.13446395099163055,0.1324632614850998,0.0,0.0003849540080409497,0.036456894129514694,0.03568650037050247,0.015525243245065212,0.01560223288834095,0.0,0.0,0.0,0.02904817834496498,0.04140864312648773,0.04319000616669655,0.030720358714461327,0.03435027226805687,0.0,0.002218975219875574,0.24709507822990417,0.24587033689022064,0.0,0.0,0.0006095878197811544,0.0,0.0,0.0016922529321163893,0.0,0.0007521790685132146,0.0,0.0,0.0,0.0,0.0,0.05415832996368408,0.003916144371032715,0.0,0.0,0.20445996522903442,0.0,0.0,0.0,1.0086604356765747,0.002434574067592621,0.0,0.0,0.0,0.0,0.9121108055114746
322,10.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1911737024784088,0.0004949317662976682,0.0,0.0,0.0,0.0,0.0,0.19083771109580994,0.0,0.009117319248616695,0.021274421364068985,0.11620484292507172,0.0,0.051027361303567886,0.0,0.0,0.005105693358927965,0.14231888949871063,0.1343543529510498,0.0,0.0006259809015318751,0.05479132756590843,0.052928343415260315,0.018088562414050102,0.018267666921019554,0.0,0.0,0.0,0.09102563560009003,0.015351925976574421,0.012497937306761742,0.17285150289535522,0.17785599827766418,0.0,0.001966790296137333,0.25064781308174133,0.24933487176895142,0.0,0.0,0.0005455627106130123,0.0,0.0,0.0013862877385690808,0.0,0.000886375259142369,0.0,0.0,0.0,0.0,0.0,0.14210942387580872,0.0,0.0,0.0,0.19363480806350708,0.0,0.0,0.0,1.155373215675354,0.002592808799818158,0.0,0.0,0.0,0.0,1.0
323,10.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21715858578681946,0.0004835446598008275,0.0,0.0,0.0,0.0,0.0,0.21673759818077087,0.0,0.00033658594475127757,0.0106812147423625,0.08641883730888367,0.0,0.002165673766285181,0.0,0.0,0.00443702656775713,0.14255104959011078,0.1323574036359787,0.0,0.0004479795752558857,0.04928366094827652,0.04712508246302605,0.017063511535525322,0.017372269183397293,0.0,0.0,0.0,0.12682335078716278,0.02357756718993187,0.018338410183787346,0.18611805140972137,0.19144225120544434,0.0,0.0012373626232147217,0.2527531087398529,0.25145915150642395,0.0,0.0,0.00042932736687362194,0.0,0.0,0.0007773606339469552,0.0,0.0008653019904159009,0.0,0.0,0.0,0.0,0.0,0.008658677339553833,0.0052000125870108604,0.0,0.0,0.24063193798065186,0.0,0.0,0.0,1.039175033569336,0.003762377891689539,0.0,0.011860325932502747,0.0,0.0,0.9097505211830139
324,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.24995532631874084,0.000612857227679342,0.0,0.0,0.0,0.0,0.0,0.2493792176246643,0.0,0.0,0.006337060127407312,0.03064832091331482,0.0,0.012900230474770069,0.0,0.0,0.0036238168831914663,0.11899813264608383,0.10855671018362045,0.0,0.0,0.06869973242282867,0.06666550785303116,0.01336962915956974,0.013931703753769398,0.005017249844968319,0.0,0.0,0.14846035838127136,0.06554248183965683,0.058711618185043335,0.05956672504544258,0.06450226157903671,0.030560916289687157,0.031027192249894142,0.25403881072998047,0.25274232029914856,0.0,0.0,0.00029373570578172803,0.0,0.0,0.0,0.011261793784797192,0.01130535639822483,0.0,0.0,0.0,0.0,0.0,0.0,0.013559967279434204,0.0,0.0,0.17225919663906097,0.0,0.0,0.0,0.6979488134384155,0.004490353167057037,0.0,0.10618706047534943,0.0,0.0,0.6050075888633728
325,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.27755042910575867,0.0006861034780740738,0.0,0.0,0.0,0.0,0.0,0.2768824100494385,0.0,9.528137888992205e-05,0.002600397914648056,0.0,0.0,0.04656491428613663,0.0,0.0,0.002440179930999875,0.12238679081201553,0.10871850699186325,0.0,0.0,0.06594431400299072,0.06356516480445862,0.008823391981422901,0.00963511411100626,0.028074633330106735,0.0,0.013369639404118061,0.15262775123119354,0.0898546501994133,0.08177235722541809,0.0,0.00515939062461257,0.041072603315114975,0.040509872138500214,0.25598299503326416,0.2547391355037689,0.0,0.0,0.0002072376082651317,0.003170593176037073,5.00218229717575e-05,0.0,0.020655032247304916,0.02020406536757946,0.0,0.0,0.0,0.0,0.0,0.0,0.01818433403968811,0.0,0.0,0.11471699178218842,0.0,0.0,0.0,0.4433125853538513,0.004448365420103073,0.0,0.15905770659446716,0.0,0.0,0.37573444843292236
326,10.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3142264187335968,0.00063042197143659,0.0,0.0,0.0,0.0,0.0,0.3135262131690979,0.0,0.00024654221488162875,0.0025666682049632072,0.0,0.0,0.07892641425132751,0.0,0.0,0.0022115306928753853,0.10823388397693634,0.09510979056358337,0.0,0.0,0.048257358372211456,0.04595707729458809,0.0105753717944026,0.011345612816512585,0.027675185352563858,0.0,0.009036182425916195,0.14279042184352875,0.08660655468702316,0.07775845378637314,0.0,0.004935366567224264,0.0495772510766983,0.049463290721178055,0.25496789813041687,0.25352635979652405,0.0,0.0,0.00031111398129723966,0.0025183509569615126,0.00030935066752135754,0.0,0.02216304838657379,0.021817775443196297,0.0,0.0,0.0,0.0,0.0,0.0,0.022989876568317413,0.0,0.0,0.11009359359741211,0.0,0.0,0.0,0.40194594860076904,0.0055328719317913055,0.0,0.21217994391918182,0.0,0.0,0.35186833143234253
327,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3043685555458069,0.0006159931072033942,0.0,0.0,0.0,0.0,0.0,0.3036985397338867,0.0,0.00307844253256917,0.005108170211315155,0.0,0.0,0.11326146870851517,0.0,0.0,0.0023665474727749825,0.08455522358417511,0.0742991641163826,0.0001599870010977611,0.0,0.04086543247103691,0.03916822373867035,0.010801387950778008,0.011538251303136349,0.03882325068116188,0.0,0.015339015051722527,0.13683775067329407,0.08621742576360703,0.07763193547725677,0.0,0.0038778805173933506,0.03745068982243538,0.03742997720837593,0.25407928228378296,0.2526322305202484,0.0,0.0,0.00033520732540637255,0.0025971157010644674,0.0005561865400522947,0.0,0.023459989577531815,0.02305058017373085,0.0,0.0,0.0,0.0,0.0,0.0,0.026335537433624268,0.0,0.0,0.12626370787620544,0.0,0.0,0.0,0.44101613759994507,0.00629071518778801,0.0,0.24246466159820557,0.0,0.0,0.40794962644577026
328,10.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.24160459637641907,0.0008453131886199117,0.0,0.0,0.0,0.0,0.0,0.24098385870456696,0.0,0.012883076444268227,0.015494552440941334,0.0,0.0,0.10248829424381256,0.03571207821369171,0.0,0.0032970167230814695,0.07221285998821259,0.0706082209944725,0.001065585995092988,0.0,0.03440599516034126,0.034179527312517166,0.015736505389213562,0.016305437311530113,0.07582184672355652,0.0,0.04436097666621208,0.11717917025089264,0.10629512369632721,0.10049783438444138,0.0,0.0012353988131508231,0.0009408358600921929,9.165182564174756e-05,0.25187796354293823,0.2507469654083252,0.0,0.0,0.00023804914962965995,0.0020334876608103514,0.00036076593096368015,0.0,0.01736251451075077,0.016843382269144058,0.0,0.0,0.0,0.0,0.0,0.0,0.027920499444007874,0.0,0.0,0.1838523894548416,0.0,0.0,0.0,0.6285294890403748,0.0064430683851242065,0.0,0.23660795390605927,0.0,0.0,0.6207476854324341
329,10.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18155579268932343,0.0014601314906030893,0.0,0.0,0.0,0.0,0.0,0.1808236539363861,0.0,0.022939076647162437,0.02127263881266117,0.0,0.0,0.031944792717695236,0.18654704093933105,0.0,0.0033905331511050463,0.0822269469499588,0.08264251798391342,0.0011042706901207566,0.0,0.0425824411213398,0.04292874038219452,0.01959780789911747,0.0201982744038105,0.16797727346420288,0.0,0.04433497041463852,0.14088422060012817,0.17515166103839874,0.17236290872097015,0.0,0.0,0.009279908612370491,0.00605235667899251,0.2528642416000366,0.2527309060096741,0.0,0.0,0.0,0.006155999843031168,0.0005102415452711284,0.0,0.009052770212292671,0.008179587312042713,0.0,0.0,0.0,0.0,0.0,0.0,0.029731526970863342,0.0,0.0,0.23027867078781128,0.0,0.0,0.0,0.7707881331443787,0.006487928330898285,0.0,0.23471730947494507,0.0,0.0,0.7900047898292542
330,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13013286888599396,0.001974147278815508,0.0,0.0,0.0,0.0,0.0,0.1292678713798523,0.0,0.03259016200900078,0.022680604830384254,0.0,0.0,0.0,0.30321815609931946,0.0,0.0019362338352948427,0.10918150097131729,0.10752787441015244,0.00024399804533459246,0.0,0.052416592836380005,0.05223662406206131,0.024545105174183846,0.02510768547654152,0.2313418835401535,0.0,0.13582594692707062,0.12031697481870651,0.21293313801288605,0.2122011035680771,0.0,0.0,0.0054485551081597805,0.0,0.25120818614959717,0.2521734833717346,0.0,0.00044054441968910396,0.0,0.013112718239426613,0.0006928504444658756,0.0,0.0010839810129255056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027980655431747437,0.0,0.0,0.26192110776901245,0.0,0.0,0.0,0.9070249795913696,0.0067415982484817505,0.0,0.21543623507022858,0.0,0.0,0.9154946804046631
331,11.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.12472336739301682,0.0022256060037761927,0.0,0.0,0.0,0.0,0.0,0.12379886955022812,0.0,0.04263317212462425,0.027755070477724075,0.0,0.0,0.0,0.3582797348499298,0.0,0.0013763157185167074,0.1137954592704773,0.10883839428424835,0.0,0.00011696699220919982,0.03227109834551811,0.03128095716238022,0.027351656928658485,0.027851775288581848,0.19492949545383453,0.0,0.16611957550048828,0.07890114188194275,0.22137823700904846,0.22027038037776947,0.0,0.0,0.005205359309911728,0.0,0.24823854863643646,0.24948878586292267,0.0,0.0005280907498672605,0.0,0.01406410988420248,0.0008491161279380322,0.0,0.0007587051950395107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027162760496139526,0.0,0.0,0.26995763182640076,0.0,0.0,0.0,0.9684509634971619,0.007584184408187866,0.0,0.21999305486679077,0.0,0.0,0.9546340107917786
332,11.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1479163020849228,0.0017743170028552413,0.0,0.0,0.0,0.0,0.0,0.14711564779281616,0.0,0.04769925773143768,0.02806066907942295,0.0,0.0,0.027121685445308685,0.36480265855789185,0.0,0.0015806973678991199,0.12128794193267822,0.10893552750349045,0.0,0.0013225025031715631,0.002651516580954194,0.0004012577119283378,0.026299143210053444,0.02685370482504368,0.11035103350877762,0.0,0.1241847425699234,0.06637071818113327,0.15853425860404968,0.15449245274066925,0.0,0.002574163256213069,0.004177162889391184,0.0,0.2504063844680786,0.25118181109428406,0.0,0.0002836017811205238,0.0,0.013293693773448467,0.0009199540363624692,0.0,0.00045511621283367276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021156057715415955,0.0,0.0,0.2137470245361328,0.0,0.0,0.0,0.810076892375946,0.006345823407173157,0.0,0.17664630711078644,0.0,0.0,0.7539015412330627
333,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1851174533367157,0.0018426738679409027,0.0,0.0,0.0,0.0,0.0,0.1842145323753357,0.0,0.048669517040252686,0.021876905113458633,0.0,0.0,0.13078324496746063,0.36970701813697815,0.0,0.0007899454212747514,0.10375695675611496,0.08431869000196457,0.0,0.0023413379676640034,0.0031806419137865305,0.0,0.023464327678084373,0.024233976379036903,0.08245720714330673,0.0,0.11555979400873184,0.04768892750144005,0.11091531813144684,0.10516168177127838,0.0,0.004364732652902603,0.004229006357491016,0.0,0.24914638698101044,0.24999023973941803,0.0,0.0003627341066021472,0.0,0.012589630670845509,0.0015565110370516777,0.0,0.0005931863561272621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014056295156478882,0.0,0.0,0.13372273743152618,0.0,0.0,0.0,0.5645349621772766,0.0046768151223659515,0.0,0.12643298506736755,0.0,0.0,0.4611683487892151
334,11.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.22267140448093414,0.00179704197216779,0.0,0.0,0.0,0.0,0.0,0.22172825038433075,0.0,0.04055692255496979,0.012910718098282814,0.0,0.003368017263710499,0.20340511202812195,0.3690858483314514,0.0,0.0007490421994589269,0.08529301732778549,0.06407695263624191,0.0,0.002344966633245349,0.002933519659563899,0.0,0.017723465338349342,0.01871795393526554,0.08170273900032043,0.0,0.09035591781139374,0.04282475635409355,0.08903639763593674,0.08277370035648346,0.0,0.004929381888359785,0.00444169482216239,0.0,0.24982735514640808,0.25033342838287354,0.0,0.00026225161855109036,0.0,0.00997225847095251,0.0019706441089510918,0.0,0.0008085829322226346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009790953248739243,0.0,0.0,0.05071196332573891,0.0,0.0,0.0,0.28453388810157776,0.0033061858266592026,0.0,0.1024341955780983,0.0,0.0,0.15115411579608917
