,timeCode,blendShapes.EyeBlinkLeft,blendShapes.EyeLookDownLeft,blendShapes.EyeLookInLeft,blendShapes.EyeLookOutLeft,blendShapes.EyeLookUpLeft,blendShapes.EyeSquintLeft,blendShapes.EyeWideLeft,blendShapes.EyeBlinkRight,blendShapes.EyeLookDownRight,blendShapes.EyeLookInRight,blendShapes.EyeLookOutRight,blendShapes.EyeLookUpRight,blendShapes.EyeSquintRight,blendShapes.EyeWideRight,blendShapes.JawForward,blendShapes.JawLeft,blendShapes.JawRight,blendShapes.JawOpen,blendShapes.MouthClose,blendShapes.MouthFunnel,blendShapes.MouthPucker,blendShapes.MouthLeft,blendShapes.MouthRight,blendShapes.MouthSmileLeft,blendShapes.MouthSmileRight,blendShapes.MouthFrownLeft,blendShapes.MouthFrownRight,blendShapes.MouthDimpleLeft,blendShapes.MouthDimpleRight,blendShapes.MouthStretchLeft,blendShapes.MouthStretchRight,blendShapes.MouthRollLower,blendShapes.MouthRollUpper,blendShapes.MouthShrugLower,blendShapes.MouthShrugUpper,blendShapes.MouthPressLeft,blendShapes.MouthPressRight,blendShapes.MouthLowerDownLeft,blendShapes.MouthLowerDownRight,blendShapes.MouthUpperUpLeft,blendShapes.MouthUpperUpRight,blendShapes.BrowDownLeft,blendShapes.BrowDownRight,blendShapes.BrowInnerUp,blendShapes.BrowOuterUpLeft,blendShapes.BrowOuterUpRight,blendShapes.CheekPuff,blendShapes.CheekSquintLeft,blendShapes.CheekSquintRight,blendShapes.NoseSneerLeft,blendShapes.NoseSneerRight,blendShapes.TongueOut,blendShapes.HeadRoll,blendShapes.HeadPitch,blendShapes.HeadYaw,blendShapes.TongueTipUp,blendShapes.TongueTipDown,blendShapes.TongueTipLeft,blendShapes.TongueTipRight,blendShapes.TongueRollUp,blendShapes.TongueRollDown,blendShapes.TongueRollLeft,blendShapes.TongueRollRight,blendShapes.TongueUp,blendShapes.TongueDown,blendShapes.TongueLeft,blendShapes.TongueRight,blendShapes.TongueIn,blendShapes.TongueStretch,blendShapes.TongueWide,blendShapes.TongueNarrow
321,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1459837704896927,0.0,0.0,0.0,0.0,0.0,0.0,0.14605790376663208,0.0,0.0,0.006851864513009787,0.1261475533246994,0.0,0.0,0.0,0.0035882946103811264,0.0,0.417417049407959,0.3758361041545868,0.0,0.009354551322758198,0.12251381576061249,0.11111931502819061,0.05800912529230118,0.05713057518005371,0.24464865028858185,0.025835653766989708,0.03401155769824982,0.13840697705745697,0.010939103551208973,0.0,0.0,0.007817539386451244,0.0,0.004581009969115257,0.260981023311615,0.25762712955474854,0.0,0.0,0.0015025840839371085,0.0,0.0,0.0006686865817755461,0.0,0.00044287132914178073,0.0,0.0,0.0,0.0,0.0,0.0,0.0021039247512817383,0.0,0.0,0.10863936692476273,0.0,0.0,0.0,0.5457885265350342,0.002276100218296051,0.0,0.010233881883323193,0.0,0.0,0.3839994966983795
322,10.733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18620799481868744,0.0,0.0,0.0,0.0,0.0,0.0,0.18626821041107178,0.0,0.0,0.00984171312302351,0.31296682357788086,0.0,0.0,0.0,0.004997635260224342,0.0,0.4659631848335266,0.4160948693752289,0.0,0.012111331336200237,0.08578125387430191,0.07226269692182541,0.08035849779844284,0.07880613207817078,0.2234368622303009,0.022529343143105507,0.0,0.14533497393131256,0.009182434529066086,0.0,0.0,0.011205029673874378,0.0,0.007228899281471968,0.261030375957489,0.2573999762535095,0.0,0.0,0.001797506120055914,0.0,0.0,0.0018202761420980096,0.0,0.0018889487255364656,0.0,0.0,0.0,0.0,0.0,0.0,0.007740437984466553,0.0,0.0,0.10627642273902893,0.0,0.0,0.0,0.5394142270088196,0.004468359053134918,0.0,0.0856664851307869,0.0,0.0,0.376819908618927
323,10.766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1673649400472641,0.0,0.0,0.0,0.0,0.0,0.0,0.1673942506313324,0.0,0.0,0.014812505804002285,0.4999954402446747,0.0,0.0,0.0,0.004743929486721754,0.0,0.45618554949760437,0.40869060158729553,0.0,0.012696993537247181,0.05169619247317314,0.038198322057724,0.09613825380802155,0.09415460377931595,0.19200026988983154,0.02278061956167221,0.0,0.13530626893043518,0.005999322514981031,0.0,0.0,0.012005854398012161,0.0,0.008038979955017567,0.259863942861557,0.2560921013355255,0.0,0.0,0.0019323828164488077,0.0,0.0,0.003004837315529585,0.0,0.002357719698920846,0.0,0.0,0.0,0.0,0.0,0.0,0.011349305510520935,0.0,0.0,0.13538813591003418,0.0,0.0,0.0,0.6019518971443176,0.004592999815940857,0.0,0.10308682918548584,0.0,0.0,0.4756966531276703
324,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.15380145609378815,0.0,0.0,0.0,0.0,0.0,0.0,0.1536608189344406,0.0,0.0,0.022631919011473656,0.48726704716682434,0.0,0.0,0.0,0.0018396761734038591,0.0,0.4228963553905487,0.385726660490036,0.0,0.010183903388679028,0.05444882810115814,0.042863305658102036,0.08931925147771835,0.0874742791056633,0.24440021812915802,0.03225371986627579,0.0,0.16190578043460846,0.006864667870104313,0.0,0.0,0.00892507005482912,0.0,0.006712730973958969,0.2601112723350525,0.25641217827796936,0.0,0.0,0.0017732330597937107,0.0,0.0,0.003247244283556938,0.0,0.0017575124511495233,0.0,0.0,0.0,0.0,0.0,0.0,0.012194111943244934,0.0,0.0,0.1713593602180481,0.0,0.0,0.0,0.678340494632721,0.003617793321609497,0.0,0.08078765124082565,0.0,0.0,0.5946951508522034
325,10.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1553613543510437,8.75680343597196e-05,0.0,0.0,0.0,0.0,0.0,0.15510325133800507,0.0,0.0,0.026850039139389992,0.3551144003868103,0.0,0.0,0.0,0.0008148982306011021,0.0,0.3909239172935486,0.3595571219921112,0.0,0.007867625914514065,0.09233950078487396,0.08209653943777084,0.07367723435163498,0.0722055658698082,0.3221225440502167,0.044992562383413315,0.0,0.1972433179616928,0.010763229802250862,0.0,0.0,0.005508718080818653,0.0,0.00514137651771307,0.2628967761993408,0.259481281042099,0.0,0.0,0.0014440600061789155,0.0,0.0,0.0023313756100833416,0.0,0.0007284285384230316,0.0,0.0,0.0,0.0,0.0,0.0,0.014237716794013977,0.0,0.0,0.1403539627790451,0.0,0.0,0.0,0.5036343932151794,0.0023108460009098053,0.0,0.08579245954751968,0.0,0.0,0.4595768451690674
326,10.866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16199415922164917,0.0005529128829948604,0.0,0.0,0.0,0.0,0.0,0.16157588362693787,0.0,0.0,0.027817199006676674,0.25603345036506653,0.0,0.0,0.0,0.0,0.0,0.3484661877155304,0.32124802470207214,0.0,0.005417840555310249,0.12014615535736084,0.11180170625448227,0.05396149307489395,0.052994322031736374,0.3310205936431885,0.0396546944975853,0.04190784692764282,0.20928195118904114,0.028224600479006767,0.017019668594002724,0.0,0.0038647085893899202,0.0,0.003314500441774726,0.2642509341239929,0.2614712119102478,0.0,0.0,0.0010182263795286417,0.0,0.0,0.001543171238154173,0.0,0.00019777464331127703,0.0,0.0,0.0,0.0,0.0,0.0,0.01667468249797821,0.0,0.0,0.09059504419565201,0.0,0.0,0.0,0.29304197430610657,0.001828990876674652,0.0,0.11377151310443878,0.0,0.0,0.26492130756378174
327,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.15950043499469757,0.0008523329743184149,0.0,0.0,0.0,0.0,0.0,0.1590213030576706,0.0,0.0,0.022420264780521393,0.16294877231121063,0.0,0.0,0.0,0.0,0.0009490250959061086,0.27611464262008667,0.25110355019569397,0.0,0.003327743848785758,0.1099843680858612,0.10396216809749603,0.03325624391436577,0.032945599406957626,0.18713201582431793,0.026017140597105026,0.0,0.22254076600074768,0.03570672124624252,0.024809738621115685,0.0,0.005521111190319061,0.0,0.0017603951273486018,0.2647165358066559,0.26266059279441833,0.0,0.0,0.0005736337625421584,0.0,0.0,0.0006697112694382668,0.0,0.0003658203349914402,0.0,0.0,0.0,0.0,0.0,0.0,0.012256152927875519,0.0,0.0,0.06291185319423676,0.0,0.0,0.0,0.2538435459136963,0.0015658531337976456,0.0,0.08832351863384247,0.0,0.0,0.17914991080760956
328,10.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.17289619147777557,0.0009378059185110033,0.0,0.0,0.0,0.0,0.0,0.172348752617836,0.0,0.0,0.01920115016400814,0.10790280252695084,0.0,0.0,0.0,0.0,0.001664231764152646,0.20178456604480743,0.18088561296463013,0.0,0.002041231608018279,0.10184630751609802,0.09748908877372742,0.02656632475554943,0.026520201936364174,0.05307241156697273,0.0189705528318882,0.0,0.20633625984191895,0.019626358523964882,0.009295823983848095,0.0,0.007228234317153692,0.03543645516037941,0.03647579997777939,0.266166627407074,0.2642665207386017,0.0,0.0,0.0003988902608398348,0.0,0.0,0.00021103984909132123,0.0,0.0003033515240531415,0.0,0.0,0.0,0.0,0.0,0.0,0.004881326109170914,0.0,0.0,0.060464177280664444,0.0,0.0,0.0,0.3356417417526245,0.0012676361948251724,0.0,0.031994760036468506,0.0,0.0,0.1962563544511795
329,10.966666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18275970220565796,0.0008791129803285003,0.0,0.0,0.0,0.0,0.0,0.18218782544136047,0.0,0.0,0.01508628111332655,0.04256683215498924,0.0,0.0,0.0,0.0,0.00192946323659271,0.14405784010887146,0.12731453776359558,0.0,0.0007978289504535496,0.07945830374956131,0.07637852430343628,0.023819956928491592,0.02413605898618698,0.007441625464707613,0.00048482418060302734,0.0,0.16387899219989777,0.04329303652048111,0.03359661623835564,0.09404871612787247,0.1009732037782669,0.07132208347320557,0.07184478640556335,0.26328086853027344,0.26154404878616333,0.0,0.0,0.0002788981073535979,0.0,0.0,0.0,9.067967039300129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003932245075702667,0.0,0.0,0.08150394260883331,0.0,0.0,0.0,0.43126747012138367,0.0015412308275699615,0.0,0.022597510367631912,0.0,0.0,0.2820357084274292
330,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16954252123832703,0.0007613277994096279,0.0,0.0,0.0,0.0,0.0,0.16901014745235443,0.0026625841856002808,0.006144422572106123,0.015260793268680573,0.0,0.0,0.053193263709545135,0.0,0.0,0.0011290888069197536,0.13151897490024567,0.11494157463312149,0.0,0.00043328662286512554,0.07276999205350876,0.07001906633377075,0.021530337631702423,0.02204791270196438,0.023955464363098145,0.0,0.019232619553804398,0.149342343211174,0.07555705308914185,0.06644561141729355,0.0,0.006395626347512007,0.0415511392056942,0.040654104202985764,0.2603565752506256,0.259143203496933,0.0,0.0,3.472664684522897e-05,0.005665421485900879,0.00013182916154619306,0.0,0.00625487370416522,0.0055917552672326565,0.0,0.0,0.0,0.0,0.0,0.0949869155883789,0.0016836971044540405,0.0,0.0,0.07911030203104019,0.0,0.0,0.0,0.6649791598320007,0.0003292597830295563,0.0,0.0,0.0,0.0,0.5730227828025818
331,11.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16533561050891876,0.0010540293296799064,0.0,0.0,0.0,0.0,0.0,0.1647011935710907,0.007629849947988987,0.016146449372172356,0.020884456112980843,0.0,0.0,0.01919083297252655,0.07701857388019562,0.0,0.0006762720295228064,0.1512662023305893,0.13707974553108215,0.0,9.730918100103736e-05,0.062421176582574844,0.05996577814221382,0.027016496285796165,0.02751537598669529,0.08638171851634979,0.0,0.12168190628290176,0.1287280172109604,0.11677926778793335,0.10937906801700592,0.0,0.004903449211269617,0.0031078464817255735,0.0,0.2584589421749115,0.25823095440864563,0.0,0.0,0.0,0.010966579429805279,0.0003654779284261167,0.0,0.0025054949801415205,0.0016219922108575702,0.0,0.0,0.0,0.0,0.0,0.07248266041278839,0.0033034086227416992,0.0,0.0,0.11976343393325806,0.0,0.0,0.0,0.7321603894233704,0.0006529390811920166,0.0,0.0,0.0,0.0,0.6492058634757996
332,11.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16937656700611115,0.0014959421241655946,0.0,0.0,0.0,0.0,0.0,0.1685846894979477,0.0,0.01583748869597912,0.018215134739875793,0.0,0.0,0.0,0.1315482258796692,0.0,0.0007439848268404603,0.1487208604812622,0.14137296378612518,0.0,0.0,0.053078245371580124,0.051752716302871704,0.02820247784256935,0.02872280217707157,0.17248493432998657,0.0,0.1958761215209961,0.11139499396085739,0.16548381745815277,0.16158942878246307,0.0,0.001970287412405014,0.004787476267665625,0.0,0.2563852369785309,0.25652188062667847,0.0,1.6501606296515092e-05,0.0,0.012227908708155155,0.00021883193403482437,0.0,0.0009605864179320633,0.0,0.0,0.0,0.0,0.0,0.0,0.016294170171022415,0.0041065216064453125,0.0,0.0,0.19074979424476624,0.0,0.0,0.0,0.8654317855834961,0.002285398542881012,0.0,0.0,0.0,0.0,0.7446057796478271
333,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.13879743218421936,0.002353955525904894,0.0,0.0,0.0,0.0,0.0,0.13780628144741058,0.010515805333852768,0.014822115190327168,0.009428507648408413,0.0,0.0,0.0,0.14351166784763336,0.0016130058793351054,0.0,0.14120009541511536,0.13192661106586456,0.0,0.0006370440823957324,0.04899502545595169,0.04649769514799118,0.023724807426333427,0.023971490561962128,0.17653335630893707,0.0,0.3235013782978058,0.0957990363240242,0.3103087246417999,0.3059355914592743,0.0,0.002089181449264288,0.0038425326347351074,0.0,0.2494571954011917,0.2501938045024872,0.0,0.00016050149861257523,0.0,0.012440680526196957,0.0,0.0,0.0006330407923087478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007963776588439941,0.0,0.0,0.18559791147708893,0.0,0.0,0.0,0.8163703083992004,0.004284389317035675,0.0,0.05884063243865967,0.0,0.0,0.6764395833015442
334,11.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14186222851276398,0.0021987746004015207,0.0,0.0,0.0,0.0,0.0,0.14096008241176605,0.0020339395850896835,0.006143891718238592,0.0017200958682224154,0.0,0.0,0.0,0.1121605858206749,0.001298233401030302,0.00024087389465421438,0.1369801014661789,0.1308947205543518,0.0,0.0004360484017524868,0.04602790251374245,0.04406166821718216,0.017970813438296318,0.018216080963611603,0.18334133923053741,0.0,0.3277930021286011,0.09687699377536774,0.319537878036499,0.31647998094558716,0.0,0.0013590246671810746,0.003363247960805893,0.0,0.2492932677268982,0.24977387487888336,0.0,0.0,0.0,0.008383537642657757,0.0,0.0,0.00043288429151289165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015011057257652283,0.0,0.0,0.1713024228811264,0.0,0.0,0.0,0.7229557633399963,0.005767792463302612,0.0,0.13763415813446045,0.0,0.0,0.6109970808029175
335,11.166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.17061083018779755,0.0015809014439582825,0.0,0.0,0.0,0.0,0.0,0.16994738578796387,0.0,0.008992545306682587,0.00998594518750906,0.0,0.0,0.0,0.08892902731895447,0.0,0.002589039970189333,0.09607668966054916,0.10023105144500732,0.0004202799464110285,0.0,0.005073077976703644,0.00540458969771862,0.015410992316901684,0.015675151720643044,0.11593711376190186,0.0,0.1355893462896347,0.04403999075293541,0.18936650454998016,0.19091413915157318,0.0,0.0,0.0016974247992038727,0.0,0.2506047189235687,0.2501579821109772,0.0,0.0,0.00012975135177839547,0.0,0.0,0.00042793070315383375,0.005546548869460821,0.005613313056528568,0.0,0.0,0.0,0.0,0.0,0.0,0.020619913935661316,0.0,0.0,0.15668773651123047,0.0,0.0,0.0,0.6402709484100342,0.006980180740356445,0.0,0.2020018845796585,0.0,0.0,0.548363983631134
336,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16449512541294098,0.0011905671562999487,0.0,0.0,0.0,0.0,0.0,0.16409456729888916,0.0,0.021491719409823418,0.03175411745905876,0.07476592808961868,0.0,0.07001619786024094,0.0,0.0,0.005184995010495186,0.07872491329908371,0.08437829464673996,0.0,0.0,0.002758307848125696,0.002919863210991025,0.02254580706357956,0.02234824001789093,0.0,0.0,0.0,0.02105053700506687,0.07330669462680817,0.07510293275117874,0.0039696707390248775,0.00568905146792531,0.0,0.003631093306466937,0.2508717477321625,0.24958807229995728,0.0,0.0,0.0006409098277799785,0.0,0.0,0.0020403286907821894,0.0,0.0010372117394581437,0.0,0.0,0.0,0.0,0.0,0.0,0.017839699983596802,0.0,0.0,0.14297832548618317,0.0,0.0,0.0,0.5997884273529053,0.006023906171321869,0.0,0.17121073603630066,0.0,0.0,0.49874401092529297
337,11.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.15292313694953918,0.0007961987284943461,0.0,0.0,0.0,0.0,0.0,0.15264345705509186,0.01671599969267845,0.01830638013780117,0.03634319081902504,0.13772189617156982,0.0,0.0,0.0,0.0,0.004643959458917379,0.0961836650967598,0.099282406270504,0.0,6.865565956104547e-05,0.012441873550415039,0.011711625382304192,0.026900628581643105,0.026595596224069595,0.0,0.0,0.0,0.06445669382810593,0.029616162180900574,0.029091497883200645,0.09423837065696716,0.09708983451128006,0.0,0.004584743641316891,0.25351279973983765,0.251956045627594,0.0,0.0,0.0007109285797923803,0.0,0.0,0.0023718588054180145,0.0,0.00113958609290421,0.0,0.0,0.0,0.0,0.0,0.0,0.011379949748516083,0.0,0.0,0.0905904546380043,0.0,0.0,0.0,0.420848548412323,0.0036211349070072174,0.0,0.10426159203052521,0.0,0.0,0.3013140857219696
338,11.266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18012934923171997,0.0005745315575040877,0.0,0.0,0.0,0.0,0.0,0.17982593178749084,0.013593881390988827,0.00991830974817276,0.02726178802549839,0.13136091828346252,0.0,0.0,0.0,0.0,0.004621515050530434,0.10830306261777878,0.10860177129507065,0.0,0.0,0.012064267881214619,0.011135779321193695,0.023205336183309555,0.023026922717690468,0.0,0.0,0.0,0.11247283220291138,0.009289169684052467,0.005821415223181248,0.108244888484478,0.11153943836688995,0.0,0.004098655190318823,0.256247878074646,0.2545633614063263,0.0,0.0,0.0006548677338287234,0.0,0.0,0.0018019326962530613,0.0,0.0012007670011371374,0.0,0.0,0.0,0.0,0.0,0.0,0.009454812854528427,0.0,0.0,0.06135309487581253,0.0,0.0,0.0,0.2964984178543091,0.002098923549056053,0.0,0.0764428898692131,0.0,0.0,0.18484796583652496
339,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2092585414648056,0.00042015459621325135,0.0,0.0,0.0,0.0,0.0,0.20890478789806366,0.005782524589449167,0.0,0.015517701394855976,0.10591120272874832,0.0,0.0,0.0,0.0,0.0036921126302331686,0.11541076749563217,0.11157574504613876,0.0,0.0003217723860871047,0.007732552010565996,0.00599322933703661,0.023752296343445778,0.02361380308866501,0.0012759058736264706,0.0054900455288589,0.0,0.14311039447784424,0.006139162462204695,0.0,0.09793072938919067,0.10182324796915054,0.029499251395463943,0.03342008590698242,0.25816500186920166,0.256315678358078,0.0,0.0,0.0006125199142843485,0.0,0.0,0.0010407022200524807,0.009891393594443798,0.01094906497746706,0.0,0.0,0.0,0.0,0.0,0.0,0.005333401262760162,0.0,0.0,0.05050474405288696,0.0,0.0,0.0,0.2898235321044922,0.001287948340177536,0.0,0.038083817809820175,0.0,0.0,0.1533844769001007
340,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.225277379155159,0.0005583851598203182,0.0,0.0,0.0,0.0,0.0,0.22480984032154083,0.0,0.0,0.011903427541255951,0.04411759972572327,0.0,0.0,0.0,0.0,0.004357161931693554,0.08454280346632004,0.08418368548154831,0.0007031669956631958,0.0,0.015523852780461311,0.015018083155155182,0.01643105410039425,0.016765419393777847,0.014836287125945091,0.0017305891960859299,0.0,0.12755168974399567,0.018172668293118477,0.012158474884927273,0.13043774664402008,0.1334162801504135,0.05748413875699043,0.05953557416796684,0.2576124370098114,0.2560015618801117,0.0,0.0,0.00039380721864290535,0.0,0.0,0.00032542471308261156,0.014911106787621975,0.015143284574151039,0.0,0.0,0.0,0.0,0.0,0.016576936468482018,0.001406654715538025,0.0,0.0,0.029247336089611053,0.0,0.0,0.0,0.2773665487766266,2.8437934815883636e-05,0.0,0.0,0.0,0.0,0.13341553509235382
341,11.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21523426473140717,0.0006685404223389924,0.0,0.0,0.0,0.0,0.0,0.21470825374126434,0.0041590966284275055,0.0,0.008480136282742023,0.0,0.0,0.030047796666622162,0.0,0.0,0.003346700919792056,0.08799540251493454,0.08457333594560623,0.0005527589819394052,0.0,0.020173363387584686,0.019211284816265106,0.01264006644487381,0.013032100163400173,0.024906333535909653,0.0,0.004100597929209471,0.12136643379926682,0.0517488494515419,0.04540012776851654,0.05665796622633934,0.05993719771504402,0.06704100221395493,0.06828870624303818,0.2576175034046173,0.25622281432151794,0.0,0.0,0.00023998292454052716,0.003555513918399811,0.0,0.0,0.022295763716101646,0.022148171439766884,0.0,0.0,0.0,0.0,0.0,0.017862483859062195,0.0006476696580648422,0.0,0.0,0.021669985726475716,0.0,0.0,0.0,0.24073928594589233,0.0,0.0,0.0,0.0,0.0,0.10654003173112869
342,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.19817577302455902,0.0007965844124555588,0.0,0.0,0.0,0.0,0.0,0.197632297873497,0.010253624990582466,0.0,0.006329262163490057,0.0,0.0,0.042465515434741974,0.02571154199540615,0.0,0.0018333796178922057,0.1271962672472,0.1180560514330864,0.0,0.0,0.03990712761878967,0.03798811882734299,0.014770874753594398,0.015126164071261883,0.06395252794027328,0.0,0.11388956755399704,0.12991474568843842,0.06739908456802368,0.06005115061998367,0.0,0.004024027846753597,0.03775627538561821,0.03754216805100441,0.259125679731369,0.25813382863998413,0.0,0.0,3.563262725947425e-05,0.011948119848966599,0.0,0.0,0.016345404088497162,0.015972672030329704,0.0,0.0,0.0,0.0,0.0,0.02893274649977684,0.0016667010495439172,0.0,0.0,0.04643341898918152,0.0,0.0,0.0,0.35592204332351685,0.0,0.0,0.0,0.0,0.0,0.23607440292835236
343,11.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1880921721458435,0.0008529994520358741,0.0,0.0,0.0,0.0,0.0,0.18753285706043243,0.014808214269578457,0.00831207912415266,0.012816453352570534,0.0,0.0,0.003974619321525097,0.095164455473423,0.0,0.0004369201778899878,0.14711888134479523,0.1320151835680008,0.0,0.0005353198503144085,0.07117458432912827,0.06827324628829956,0.021872280165553093,0.022218771278858185,0.09052878618240356,0.0,0.15930184721946716,0.15927506983280182,0.09089111536741257,0.0821961984038353,0.0,0.005350277293473482,0.030511096119880676,0.02943912148475647,0.25935104489326477,0.2586406469345093,0.0,0.0,0.0,0.013342867605388165,0.0,0.0,0.00610246229916811,0.005632294807583094,0.0,0.0,0.0,0.0,0.0,0.015250016935169697,0.0021453797817230225,0.0,0.0,0.08870977908372879,0.0,0.0,0.0,0.4965779185295105,0.0009292364120483398,0.0,0.0,0.0,0.0,0.3575257360935211
344,11.466666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.16462501883506775,0.0008767943945713341,0.0,0.0,0.0,0.0,0.0,0.1640709936618805,0.015925930812954903,0.018891466781497,0.022126978263258934,0.0,0.0,0.0,0.11609333008527756,5.59009968128521e-05,0.0,0.15264132618904114,0.13870197534561157,0.0,0.0007133320323191583,0.08318983763456345,0.08036542683839798,0.02813228778541088,0.02837217226624489,0.10399945825338364,0.0,0.163345605134964,0.15630650520324707,0.10173598676919937,0.094180628657341,0.0,0.004770536441355944,0.002822929061949253,0.0008278129971586168,0.25806498527526855,0.2574174404144287,0.0,0.0,0.0,0.012366250157356262,0.0,0.0,0.0005226160865277052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005979746580123901,0.0,0.0,0.1271880865097046,0.0,0.0,0.0,0.5812280178070068,0.0023319050669670105,0.0,0.034399084746837616,0.0,0.0,0.4497644007205963
345,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1408204287290573,0.0010928141418844461,0.0,0.0,0.0,0.0,0.0,0.14025729894638062,0.006151298526674509,0.027860045433044434,0.02779502607882023,0.0,0.0,0.0,0.11471018195152283,0.0,0.0,0.14013183116912842,0.13063792884349823,0.0,0.00040726232691667974,0.07791412621736526,0.07566502690315247,0.0316128246486187,0.03189099207520485,0.1200714185833931,0.0,0.16906163096427917,0.1222156211733818,0.12905435264110565,0.1243043914437294,0.0,0.0030587671790271997,0.0028264112770557404,0.0,0.25476840138435364,0.25433313846588135,0.0,0.0,0.0,0.009810665622353554,0.0,0.0,0.0005348637350834906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013810358941555023,0.0,0.0,0.10976191610097885,0.0,0.0,0.0,0.4776259660720825,0.004020053893327713,0.0,0.12331396341323853,0.0,0.0,0.3737795948982239
346,11.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.12604352831840515,0.0015995349967852235,0.0,0.0,0.0,0.0,0.0,0.12537416815757751,0.002119167009368539,0.022299213334918022,0.01961587928235531,0.0,0.0,0.0,0.0690266489982605,0.00011581941362237558,0.0,0.14271265268325806,0.13693785667419434,0.0,0.00017835658218245953,0.05753606557846069,0.05563158541917801,0.02611103653907776,0.026359234005212784,0.12200117111206055,0.0,0.22456537187099457,0.05066218972206116,0.19896432757377625,0.19763921201229095,0.0,0.0014876447385177016,0.0036920837592333555,0.0,0.25026005506515503,0.2503438889980316,0.0,0.0,0.0,0.00550392409786582,0.0,0.0,0.00037680426612496376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02070300281047821,0.0,0.0,0.11125968396663666,0.0,0.0,0.0,0.44877755641937256,0.005737073719501495,0.0,0.19943185150623322,0.0,0.0,0.3704792261123657
347,11.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1337653398513794,0.0018814237555488944,0.0,0.0,0.0,0.0,0.0,0.13303302228450775,0.0005821877275593579,0.014560173265635967,0.010188253596425056,0.0,0.0,0.0,0.08295529335737228,0.0,0.00013995416520629078,0.14698942005634308,0.1429930329322815,0.0,0.0001382457703584805,0.035605672746896744,0.03393491357564926,0.01952391304075718,0.019792230799794197,0.11925998330116272,0.0,0.22916117310523987,0.03372926637530327,0.2396710366010666,0.23907259106636047,0.0,0.0011616527335718274,0.0033525896724313498,0.0,0.24991588294506073,0.2501407563686371,0.0,0.0,0.0,0.003358573419973254,0.0,0.0,0.0001548540312796831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024825334548950195,0.0,0.0,0.13659445941448212,0.0,0.0,0.0,0.5230773091316223,0.0069976747035980225,0.0,0.24010339379310608,0.0,0.0,0.4615284204483032
348,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.16446448862552643,0.0014867755817249417,0.0,0.0,0.0,0.0,0.0,0.16387757658958435,0.0,0.01708744466304779,0.019277235493063927,0.0,0.0,0.0,0.03435666859149933,0.0,0.002857587765902281,0.1087937280535698,0.11481250822544098,0.0005223692860454321,0.0,0.0,0.00037922748015262187,0.015334161929786205,0.015547151677310467,0.053905144333839417,0.000511823280248791,0.050074320286512375,0.0,0.17276905477046967,0.17668487131595612,0.0001301554002566263,0.0,0.0012931700330227613,0.0,0.2494932860136032,0.24900120496749878,0.0,0.0,0.000206162832910195,0.0,0.0,0.0008674689452163875,0.0,0.00017957673117052764,0.0,0.0,0.0,0.0,0.0,0.0,0.024794116616249084,0.0,0.0,0.13724273443222046,0.0,0.0,0.0,0.5145020484924316,0.0067110247910022736,0.0,0.23488396406173706,0.0,0.0,0.4602327048778534
