,time_code,emotion_values.disgust,emotion_values.joy,emotion_values.grief,emotion_values.outofbreath,emotion_values.pain,emotion_values.amazement,emotion_values.anger,emotion_values.cheekiness,emotion_values.sadness,emotion_values.fear
404,13.499937057495117,1.924065873026848e-05,3.032716085726861e-05,0.0,0.0,0.0,0.0,0.2987327575683594,0.0,0.0,0.0011064339196309447
405,13.533312797546387,1.796208380255848e-05,3.120929977740161e-05,0.0,0.0,0.0,0.0,0.2988041639328003,0.0,0.0,0.0010373174445703626
406,13.566624641418457,1.6767506167525426e-05,3.2039155485108495e-05,0.0,0.0,0.0,0.0,0.29887083172798157,0.0,0.0,0.000972753157839179
407,13.600000381469727,1.565169804962352e-05,3.5102486435789615e-05,0.0,0.0,0.0,0.0,0.2929657995700836,0.0,0.0,0.006875401828438044
408,13.633312225341797,1.4609670870413538e-05,3.956375803682022e-05,0.0,0.0,0.0,0.0,0.28327736258506775,0.0,0.0,0.016558576375246048
409,13.666625022888184,1.3636686162499245e-05,4.484912642510608e-05,0.0,0.0,0.0,0.0,0.27131086587905884,0.0,0.0,0.028518032282590866
410,13.699999809265137,1.2728268302453216e-05,5.056719601270743e-05,0.0,0.0,0.0,0.0,0.2580953538417816,0.0,0.0,0.04172546789050102
411,13.733312606811523,1.1880204510816839e-05,5.6453598517691717e-05,0.0,0.0,0.0,0.0,0.24432815611362457,0.0,0.0,0.0554841049015522
412,13.76662540435791,1.1088531209679786e-05,6.233225576579571e-05,0.0,0.0,0.0,0.0,0.23047584295272827,0.0,0.0,0.06932768225669861
413,13.800000190734863,1.0349533113185316e-05,6.808828038629144e-05,0.0,0.0,0.0,0.0,0.21684499084949493,0.0,0.0,0.08294989168643951
414,13.833312034606934,9.659731404099148e-06,7.364906196016818e-05,0.0,0.0,0.0,0.0,0.20363140106201172,0.0,0.0,0.09615501761436462
415,13.86662483215332,9.015865543915424e-06,7.897107570897788e-05,0.0,0.0,0.0,0.0,0.19095474481582642,0.0,0.0,0.10882354527711868
416,13.899937629699707,8.414889634877909e-06,8.403064566664398e-05,0.0,0.0,0.0,0.0,0.1788823902606964,0.0,0.0,0.1208881363272667
417,13.93331241607666,7.853954230085947e-06,8.881755638867617e-05,0.0,0.0,0.0,0.0,0.1674462854862213,0.0,0.0,0.13231685757637024
418,13.966625213623047,7.330397693294799e-06,9.142016642726958e-05,0.0,0.0,0.0,0.0,0.15662690997123718,0.0,0.0,0.14313237369060516
419,14.0,6.841732101747766e-06,9.254363976651803e-05,0.0,0.0,0.0,0.0,0.14642682671546936,0.0,0.0,0.1533309370279312
420,14.033312797546387,6.385636424965924e-06,9.267825953429565e-05,0.0,0.0,0.0,0.0,0.13683535158634186,0.0,0.0,0.1629224568605423
421,14.066624641418457,5.959941063338192e-06,9.216415492119268e-05,0.0,0.0,0.0,0.0,0.12783335149288177,0.0,0.0,0.17192555963993073
422,14.100000381469727,5.562621481658425e-06,9.123649215325713e-05,0.0,0.0,0.0,0.0,0.11939650028944016,0.0,0.0,0.18036414682865143
423,14.133312225341797,5.191786385694286e-06,9.005719766719267e-05,0.0,0.0,0.0,0.0,0.11149761080741882,0.0,0.0,0.18826517462730408
424,14.166625022888184,4.8456722652190365e-06,8.87370842974633e-05,0.0,0.0,0.0,0.0,0.10410817712545395,0.0,0.0,0.19565697014331818
425,14.199999809265137,4.522630661085714e-06,8.735136361792684e-05,0.0,0.0,0.0,0.0,0.09719937294721603,0.0,0.0,0.2025681883096695
426,14.233312606811523,4.22112407250097e-06,8.595050167059526e-05,0.0,0.0,0.0,0.0,0.09074274450540543,0.0,0.0,0.2090272605419159
427,14.26662540435791,3.939717771572759e-06,8.456776413368061e-05,0.0,0.0,0.0,0.0,0.08471068739891052,0.0,0.0,0.2150617092847824
428,14.300000190734863,3.6770709357369924e-06,8.322452049469575e-05,0.0,0.0,0.0,0.0,0.07907664775848389,0.0,0.0,0.22069807350635529
429,14.333312034606934,3.4319339192734333e-06,8.348195115104318e-05,0.0,0.0,0.0,0.0,0.07382737845182419,0.0,0.0,0.2259473353624344
430,14.36662483215332,3.20313870361133e-06,8.478000381728634e-05,0.0,0.0,0.0,0.0,0.06893447786569595,0.0,0.0,0.23083871603012085
431,14.399999618530273,2.9895963962189853e-06,8.67319613462314e-05,0.0,0.0,0.0,0.0,0.06437225639820099,0.0,0.0,0.23539845645427704
432,14.43331241607666,2.7902901820198167e-06,8.907210576580837e-05,0.0,0.0,0.0,0.0,0.06011732667684555,0.0,0.0,0.23965032398700714
433,14.466625213623047,2.6042710032925243e-06,9.16190620046109e-05,0.0,0.0,0.0,0.0,0.056148260831832886,0.0,0.0,0.2436159998178482
434,14.499937057495117,2.430653012197581e-06,9.42501937970519e-05,0.0,0.0,0.0,0.0,0.052445340901613235,0.0,0.0,0.2473154217004776
435,14.533312797546387,2.2686094780510757e-06,9.688369755167514e-05,0.0,0.0,0.0,0.0,0.04899035766720772,0.0,0.0,0.2507668435573578
436,14.566624641418457,2.117368921972229e-06,9.946608770405874e-05,0.0,0.0,0.0,0.0,0.04576646164059639,0.0,0.0,0.25398728251457214
437,14.600000381469727,1.9762110241572373e-06,0.00010196342191193253,0.0,0.0,0.0,0.0,0.042758021503686905,0.0,0.0,0.2569923400878906
438,14.633312225341797,1.8444636680214899e-06,0.00010435525473440066,0.0,0.0,0.0,0.0,0.03995051234960556,0.0,0.0,0.2597966194152832
439,14.666625022888184,1.7214994159076014e-06,0.00010663031571311876,0.0,0.0,0.0,0.0,0.03733043000102043,0.0,0.0,0.2624136209487915
440,14.699999809265137,1.6067328942881431e-06,0.00011032596376026049,0.0,0.0,0.0,0.0,0.03501777723431587,0.0,0.0,0.264718621969223
441,14.733312606811523,1.499617383160512e-06,0.00011487580923130736,0.0,0.0,0.0,0.0,0.03295222669839859,0.0,0.0,0.26677370071411133
442,14.76662540435791,1.399642769683851e-06,0.00011989274935331196,0.0,0.0,0.0,0.0,0.031089430674910545,0.0,0.0,0.2686243951320648
443,14.800000190734863,1.306333274442295e-06,0.0001251145004061982,0.0,0.0,0.0,0.0,0.029396357014775276,0.0,0.0,0.27030453085899353
444,14.833312034606934,1.2192444955871906e-06,0.00013036564632784575,0.0,0.0,0.0,0.0,0.027848029509186745,0.0,0.0,0.2718396484851837
445,14.86662483215332,1.1379614761608536e-06,0.0001355309650534764,0.0,0.0,0.0,0.0,0.026425233110785484,0.0,0.0,0.2732492983341217
446,14.899937629699707,1.0620974535413552e-06,0.00014053689665161073,0.0,0.0,0.0,0.0,0.02511291205883026,0.0,0.0,0.2745487689971924
447,14.93331241607666,9.912909035847406e-07,0.00014533857756759971,0.0,0.0,0.0,0.0,0.023899009451270103,0.0,0.0,0.2757503092288971
448,14.966625213623047,9.252048585040029e-07,0.0001499108038842678,0.0,0.0,0.0,0.0,0.022773684933781624,0.0,0.0,0.27686381340026855
449,15.0,8.63524519445491e-07,0.00015424164303112775,0.0,0.0,0.0,0.0,0.021728741005063057,0.0,0.0,0.27789753675460815
450,15.033312797546387,8.0595623330737e-07,0.00015832817007321864,0.0,0.0,0.0,0.0,0.02075721137225628,0.0,0.0,0.2788584530353546
451,15.066624641418457,7.522258442804741e-07,0.00016109728312585503,0.0,0.0,0.0,0.0,0.01976165361702442,0.0,0.0,0.27984684705734253
452,15.100000381469727,7.020774432930921e-07,0.0001629502949072048,0.0,0.0,0.0,0.0,0.018770311027765274,0.0,0.0,0.28083336353302
453,15.133312225341797,6.552722879860085e-07,0.00016416773723904043,0.0,0.0,0.0,0.0,0.017801547423005104,0.0,0.0,0.28179898858070374
454,15.166625022888184,6.1158749531387e-07,0.00016494558076374233,0.0,0.0,0.0,0.0,0.016866913065314293,0.0,0.0,0.2827316224575043
455,15.199999809265137,5.708150183636462e-07,0.0001654206425882876,0.0,0.0,0.0,0.0,0.01597326621413231,0.0,0.0,0.2836240231990814
456,15.233312606811523,5.327606800165086e-07,0.00016568842693232,0.0,0.0,0.0,0.0,0.015124271623790264,0.0,0.0,0.28447234630584717
457,15.26662540435791,4.972433202965476e-07,0.0001658153923926875,0.0,0.0,0.0,0.0,0.014321430586278439,0.0,0.0,0.285274863243103
458,15.300000190734863,4.640937447675242e-07,0.00016584785771556199,0.0,0.0,0.0,0.0,0.013564799912273884,0.0,0.0,0.28603142499923706
459,15.333312034606934,4.331541560986807e-07,0.000165817909874022,0.0,0.0,0.0,0.0,0.012853491120040417,0.0,0.0,0.28674283623695374
460,15.36662483215332,4.042772161483299e-07,0.00016574776964262128,0.0,0.0,0.0,0.0,0.012186020612716675,0.0,0.0,0.2874104976654053
461,15.399999618530273,3.773254206862475e-07,0.00016565281839575619,0.0,0.0,0.0,0.0,0.011560540646314621,0.0,0.0,0.2880362272262573
462,15.43331241607666,3.5217038885093643e-07,0.00016472232528030872,0.0,0.0,0.0,0.0,0.016914835199713707,0.0,0.0,0.2826859652996063
463,15.466625213623047,3.2869237998056633e-07,0.00016326457262039185,0.0,0.0,0.0,0.0,0.026068828999996185,0.0,0.0,0.27353841066360474
464,15.499937057495117,3.067795546485286e-07,0.00016149147995747626,0.0,0.0,0.0,0.0,0.03752221539616585,0.0,0.0,0.2620929181575775
465,15.533312797546387,2.8632757675950415e-07,0.0001595478388480842,0.0,0.0,0.0,0.0,0.050248801708221436,0.0,0.0,0.24937497079372406
466,15.566624641418457,2.672390735369845e-07,0.00015753165644127876,0.0,0.0,0.0,0.0,0.06355268508195877,0.0,0.0,0.2360800951719284
467,15.600000381469727,2.4942312393250177e-07,0.00015550838725175709,0.0,0.0,0.0,0.0,0.07696765661239624,0.0,0.0,0.222674161195755
468,15.633312225341797,2.327949175651156e-07,0.0001535209739813581,0.0,0.0,0.0,0.0,0.09018689393997192,0.0,0.0,0.20946379005908966
469,15.666625022888184,2.1727527155235293e-07,0.00015159671602305025,0.0,0.0,0.0,0.0,0.10301388800144196,0.0,0.0,0.19664539396762848
470,15.699999809265137,2.0279026102798525e-07,0.00014975220256019384,0.0,0.0,0.0,0.0,0.11532806605100632,0.0,0.0,0.1843394637107849
471,15.733312606811523,1.8927090650322498e-07,0.00014799670316278934,0.0,0.0,0.0,0.0,0.1270609200000763,0.0,0.0,0.17261448502540588
472,15.76662540435791,1.7665284701706696e-07,0.00014633445243816823,0.0,0.0,0.0,0.0,0.13817930221557617,0.0,0.0,0.16150352358818054
473,15.800000190734863,1.648759848649206e-07,0.00014312972780317068,0.0,0.0,0.0,0.0,0.14867672324180603,0.0,0.0,0.15101493895053864
474,15.833312034606934,1.5388425822493446e-07,0.000138981340569444,0.0,0.0,0.0,0.0,0.15855847299098969,0.0,0.0,0.14114275574684143
475,15.86662483215332,1.436253143083377e-07,0.00013429942191578448,0.0,0.0,0.0,0.0,0.1678403615951538,0.0,0.0,0.13187073171138763
476,15.899937629699707,1.3405029619661946e-07,0.00012936253915540874,0.0,0.0,0.0,0.0,0.1765446960926056,0.0,0.0,0.12317626178264618
477,15.93331241607666,1.2511360125699866e-07,0.00012435782991815358,0.0,0.0,0.0,0.0,0.18469762802124023,0.0,0.0,0.11503300070762634
478,15.966625213623047,1.1677269640131271e-07,0.00011940890544792637,0.0,0.0,0.0,0.0,0.19232723116874695,0.0,0.0,0.10741274058818817
479,16.0,1.0898785518520526e-07,0.00011459540110081434,0.0,0.0,0.0,0.0,0.19946233928203583,0.0,0.0,0.1002865731716156
480,16.03331184387207,1.0172199438329699e-07,0.00010996664786944166,0.0,0.0,0.0,0.0,0.2061316817998886,0.0,0.0,0.0936257392168045
481,16.066625595092773,9.494052477521109e-08,0.0001055511602316983,0.0,0.0,0.0,0.0,0.2123633325099945,0.0,0.0,0.08740212768316269
482,16.100000381469727,8.861115929903463e-08,0.00010136333003174514,0.0,0.0,0.0,0.0,0.21818439662456512,0.0,0.0,0.08158865571022034
483,16.133312225341797,8.27037496264893e-08,9.740798850543797e-05,0.0,0.0,0.0,0.0,0.22362078726291656,0.0,0.0,0.07615939527750015
484,16.166624069213867,7.719016537066636e-08,0.0060483128763735294,0.0,0.0,0.0,0.0,0.22273869812488556,0.0,0.0,0.07109130918979645
485,16.200000762939453,7.204415908290684e-08,0.01577070727944374,0.0,0.0,0.0,0.0,0.21774618327617645,0.0,0.0,0.06636054813861847
486,16.233312606811523,6.724121703882702e-08,0.027762698009610176,0.0,0.0,0.0,0.0,0.2101680487394333,0.0,0.0,0.06194477900862694
487,16.266624450683594,6.275847397319012e-08,0.04099764674901962,0.0,0.0,0.0,0.0,0.2010522037744522,0.0,0.0,0.05782312527298927
488,16.299999237060547,5.8574574524072887e-08,0.05477996543049812,0.0,0.0,0.0,0.0,0.19111403822898865,0.0,0.0,0.053976062685251236
489,16.33331298828125,5.466960217859196e-08,0.06864424794912338,0.0,0.0,0.0,0.0,0.18083736300468445,0.0,0.0,0.05038533732295036
490,16.36662483215332,5.1024962033352494e-08,0.08228480070829391,0.0,0.0,0.0,0.0,0.17054510116577148,0.0,0.0,0.04703390225768089
491,16.399999618530273,4.7623295529319876e-08,0.09550637006759644,0.0,0.0,0.0,0.0,0.16044847667217255,0.0,0.0,0.0439058318734169
492,16.433313369750977,4.444840939754613e-08,0.10818976908922195,0.0,0.0,0.0,0.0,0.15068161487579346,0.0,0.0,0.04098625108599663
493,16.466625213623047,4.148518328861428e-08,0.12026789784431458,0.0,0.0,0.0,0.0,0.14132551848888397,0.0,0.0,0.038261279463768005
494,16.499937057495117,3.871950582379213e-08,0.131709024310112,0.0,0.0,0.0,0.0,0.13242492079734802,0.0,0.0,0.03571794927120209
495,16.53331184387207,3.6138207093472374e-08,0.13655446469783783,0.0,0.0,0.0,0.0,0.1299537867307663,0.0,7.195320108621672e-07,0.03334194794297218
496,16.566625595092773,3.3728994708326354e-08,0.13699382543563843,0.0,0.0,0.0,0.0,0.13173264265060425,0.0,1.8947674789160374e-06,0.031122790649533272
497,16.600000381469727,3.148039340317155e-08,0.13454575836658478,0.0,0.0,0.0,0.0,0.13625259697437286,0.0,3.3442245239712065e-06,0.02905048429965973
498,16.633312225341797,2.9381700628050567e-08,0.13026019930839539,0.0,0.0,0.0,0.0,0.1424729973077774,0.0,4.9438508540333714e-06,0.02711556665599346
499,16.666624069213867,2.7422920823028107e-08,0.12485985457897186,0.0,0.0,0.0,0.0,0.14967994391918182,0.0,6.609594947803998e-06,0.025309110060334206
500,16.700000762939453,2.559472456198364e-08,0.11883919686079025,0.0,0.0,0.0,0.0,0.15738731622695923,0.0,8.285221156256739e-06,0.02362271025776863
501,16.733312606811523,2.388840947276094e-08,0.11253367364406586,0.0,0.0,0.0,0.0,0.1652674674987793,0.0,9.933791261573788e-06,0.022048471495509148
502,16.766624450683594,2.2295848722819755e-08,0.10616815090179443,0.0,0.0,0.0,0.0,0.17310288548469543,0.0,1.1531713425938506e-05,0.020579000934958458
503,16.799999237060547,2.0809459044812684e-08,0.09989073127508163,0.0,0.0,0.0,0.0,0.18075241148471832,0.0,1.306458671024302e-05,0.019207365810871124
504,16.83331298828125,1.9422159880377876e-08,0.09379643946886063,0.0,0.0,0.0,0.0,0.18812747299671173,0.0,1.4524303878715727e-05,0.017927085980772972
505,16.86662483215332,1.812735028750012e-08,0.0879436656832695,0.0,0.0,0.0,0.0,0.19517570734024048,0.0,1.5907033230178058e-05,0.016732092946767807
506,16.89993667602539,5.51740367882303e-06,0.08483905345201492,0.0,0.0,0.0,0.0,0.1993795484304428,0.0,1.64922730618855e-05,0.015616723336279392
507,16.933313369750977,1.4500400538963731e-05,0.0835919976234436,0.0,0.0,0.0,0.0,0.20164097845554352,0.0,1.6544785466976464e-05,0.014575679786503315
508,16.966625213623047,2.5579769499017857e-05,0.08358348160982132,0.0,0.0,0.0,0.0,0.20258812606334686,0.0,1.6248199244728312e-05,0.013604017905890942
509,17.0,3.780717815971002e-05,0.08438432216644287,0.0,0.0,0.0,0.0,0.20265768468379974,0.0,1.572946348460391e-05,0.012697120197117329
510,17.03331184387207,5.0540093070594594e-05,0.08569791913032532,0.0,0.0,0.0,0.0,0.20215247571468353,0.0,1.5075967894517817e-05,0.011850669048726559
511,17.066625595092773,6.334861245704815e-05,0.0873202532529831,0.0,0.0,0.0,0.0,0.2012818604707718,0.0,1.4347497199196368e-05,0.011060641147196293
512,17.100000381469727,7.595036731800064e-05,0.08911184966564178,0.0,0.0,0.0,0.0,0.20018993318080902,0.0,1.3584613952843938e-05,0.010323277674615383
513,17.133312225341797,8.816498302621767e-05,0.09097819030284882,0.0,0.0,0.0,0.0,0.19897525012493134,0.0,1.2814504771085922e-05,0.009635068476200104
514,17.166624069213867,9.988238889491186e-05,0.09285604953765869,0.0,0.0,0.0,0.0,0.19770467281341553,0.0,1.2055076695105527e-05,0.008992737159132957
515,17.200000762939453,0.00011104058648925275,0.09470386803150177,0.0,0.0,0.0,0.0,0.19642296433448792,0.0,1.1317814823996741e-05,0.008393225260078907
516,17.233312606811523,0.00012161029007984325,0.09649509936571121,0.0,0.0,0.0,0.0,0.19515962898731232,0.0,1.0609780474624131e-05,0.00783367920666933
517,17.266624450683594,0.00012608362885657698,0.09573636949062347,0.0,0.0,0.0,0.0,0.19642789661884308,0.0,9.93500270851655e-06,0.007312019355595112
518,17.299999237060547,0.00012648453412111849,0.09332682937383652,0.0,0.0,0.0,0.0,0.1993248015642166,0.0,9.29544785321923e-06,0.006825544405728579
519,17.33331298828125,0.0001242167636519298,0.08988697081804276,0.0,0.0,0.0,0.0,0.20322777330875397,0.0,8.691697075846605e-06,0.006371786817908287
520,17.36662483215332,0.00012025082105537876,0.08584274351596832,0.0,0.0,0.0,0.0,0.20771001279354095,0.0,8.123412044369616e-06,0.005948478821665049
521,17.399999618530273,0.00011525471927598119,0.08148455619812012,0.0,0.0,0.0,0.0,0.2124810516834259,0.0,7.589664164697751e-06,0.005553531460464001
522,17.433313369750977,0.00010968550486722961,0.07700841128826141,0.0,0.0,0.0,0.0,0.21734534204006195,0.0,7.0891551331442315e-06,0.005185011774301529
523,17.466625213623047,0.00010385324276285246,0.07254473119974136,0.0,0.0,0.0,0.0,0.2221732884645462,0.0,6.620373369514709e-06,0.004841128829866648
524,17.499937057495117,9.796577069209889e-05,0.06817846745252609,0.0,0.0,0.0,0.0,0.22688092291355133,0.0,6.18169542576652e-06,0.004520219285041094
525,17.53331184387207,9.215997124556452e-05,0.06396316736936569,0.0,0.0,0.0,0.0,0.231415793299675,0.0,5.771458290837472e-06,0.0042207371443510056
526,17.566625595092773,8.652365067973733e-05,0.05993080139160156,0.0,0.0,0.0,0.0,0.2357470989227295,0.0,5.388007593865041e-06,0.003941243980079889
527,17.600000381469727,8.111078204819933e-05,0.05609860643744469,0.0,0.0,0.0,0.0,0.23985879123210907,0.0,5.029725798522122e-06,0.0036804003175348043
528,17.633312225341797,7.595215720357373e-05,0.052473582327365875,0.0,0.0,0.0,0.0,0.24374505877494812,0.0,4.695054485637229e-06,0.0034369814675301313
529,17.666624069213867,7.106281555024907e-05,0.049056410789489746,0.0,0.0,0.0,0.0,0.24740631878376007,0.0,4.382501629152102e-06,0.0032098153606057167
530,17.700000762939453,6.644718087045476e-05,0.04584338515996933,0.0,0.0,0.0,0.0,0.25084733963012695,0.0,4.09065023632138e-06,0.0029978109523653984
531,17.733312606811523,6.210269930306822e-05,0.04282798618078232,0.0,0.0,0.0,0.0,0.25407567620277405,0.0,3.818161076196702e-06,0.002799952868372202
532,17.766624450683594,5.8022244047606364e-05,0.040002018213272095,0.0,0.0,0.0,0.0,0.2571004629135132,0.0,3.5637710880109807e-06,0.0026152932550758123
533,17.799999237060547,5.419590524979867e-05,0.03735632821917534,0.0,0.0,0.0,0.0,0.2599318027496338,0.0,3.3262945180467796e-06,0.0024429503828287125
534,17.83331298828125,5.061211049905978e-05,0.034881334751844406,0.0,0.0,0.0,0.0,0.26258009672164917,0.0,3.104617235294427e-06,0.0022821014281362295
535,17.86662483215332,4.725846156361513e-05,0.03256735950708389,0.0,0.0,0.0,0.0,0.2650558650493622,0.0,2.8976958219573135e-06,0.002131978515535593
536,17.89993667602539,4.412223643157631e-05,0.030404869467020035,0.0,0.0,0.0,0.0,0.2673693895339966,0.0,2.70455325335206e-06,0.0019918656907975674
537,17.933313369750977,4.119078948860988e-05,0.02838459424674511,0.0,0.0,0.0,0.0,0.26953062415122986,0.0,2.52427571467706e-06,0.001861095312051475
538,17.966625213623047,3.845176979666576e-05,0.02649763971567154,0.0,0.0,0.0,0.0,0.27154916524887085,0.0,2.3560089630336734e-06,0.0017390440916642547
539,18.0,3.589323750929907e-05,0.024735506623983383,0.0,0.0,0.0,0.0,0.2734340727329254,0.0,2.1989544620737433e-06,0.0016251468332484365
540,18.03331184387207,3.35037948389072e-05,0.023090168833732605,0.0,0.0,0.0,0.0,0.275193989276886,0.0,2.052366426141816e-06,0.0015188551042228937
541,18.066625595092773,3.127261879853904e-05,0.021554039791226387,0.0,0.0,0.0,0.0,0.276837021112442,0.0,1.915548182296334e-06,0.001419657957740128
542,18.100000381469727,2.918946665886324e-05,0.020119987428188324,0.0,0.0,0.0,0.0,0.27837085723876953,0.0,1.787849328138691e-06,0.0013270798372104764
543,18.133312225341797,2.7244683224125765e-05,0.018781304359436035,0.0,0.0,0.0,0.0,0.2798026502132416,0.0,1.668662321208103e-06,0.0012406777823343873
544,18.166624069213867,2.5429197194171138e-05,0.017531704157590866,0.0,0.0,0.0,0.0,0.28113916516304016,0.0,1.5574204326185281e-06,0.0011600388679653406
545,18.200000762939453,2.3734497517580166e-05,0.0163652952760458,0.0,0.0,0.0,0.0,0.2823866903781891,0.0,1.453593995393021e-06,0.001084777875803411
546,18.233312606811523,2.215260246885009e-05,0.015276565216481686,0.0,0.0,0.0,0.0,0.28355109691619873,0.0,1.356688812848006e-06,0.0010145357809960842
547,18.266624450683594,2.067604691546876e-05,0.014260362833738327,0.0,0.0,0.0,0.0,0.2846379578113556,0.0,1.2662435437960085e-06,0.0009489773656241596
548,18.299999237060547,1.929784230014775e-05,0.013311866670846939,0.0,0.0,0.0,0.0,0.28565236926078796,0.0,1.1818278835562523e-06,0.0008877903455868363
549,18.33331298828125,1.801145845092833e-05,0.01242657657712698,0.0,0.0,0.0,0.0,0.28659921884536743,0.0,1.1030397217837162e-06,0.0008306828676722944
550,18.36662483215332,1.7470252714701928e-05,0.011599656194448471,0.0,0.0,0.0,0.0,0.2874829173088074,0.0,1.0295040056007565e-06,0.0007774000987410545
551,18.399999618530273,1.742672066029627e-05,0.010827407240867615,0.0,0.0,0.0,0.0,0.28830769658088684,0.0,9.608706932340283e-07,0.0007276818505488336
552,18.433313369750977,1.7709206076688133e-05,0.010106323286890984,0.0,0.0,0.0,0.0,0.2890774607658386,0.0,8.968127076514065e-07,0.0006812866777181625
553,18.466625213623047,1.8199039914179593e-05,0.009433088824152946,0.0,0.0,0.0,0.0,0.2897959351539612,0.0,8.370253112843784e-07,0.0006379905971698463
554,18.499937057495117,1.881454409158323e-05,0.008804581128060818,0.0,0.0,0.0,0.0,0.2904664874076843,0.0,7.812237186044513e-07,0.0005975851672701538
555,18.53331184387207,1.949984289240092e-05,0.008217863738536835,0.0,0.0,0.0,0.0,0.2910923659801483,0.0,7.291421866284509e-07,0.0005598763236775994
556,18.566625595092773,2.0217035853420384e-05,0.007670185063034296,0.0,0.0,0.0,0.0,0.29167646169662476,0.0,6.805327075198875e-07,0.0005246835062280297
557,18.600000381469727,2.0940722606610507e-05,0.007158964406698942,0.0,0.0,0.0,0.0,0.29222163558006287,0.0,6.351639285639976e-07,0.000491838320158422
558,18.633312225341797,2.1654177544405684e-05,0.0066817873157560825,0.0,0.0,0.0,0.0,0.2927304804325104,0.0,5.928196742388536e-07,0.0004611837794072926
559,18.666624069213867,2.2346677724272013e-05,0.0062363967299461365,0.0,0.0,0.0,0.0,0.2932053804397583,0.0,5.532983777811751e-07,0.00043257357901893556
560,18.700000762939453,2.3011638404568657e-05,0.005820679944008589,0.0,0.0,0.0,0.0,0.2936486303806305,0.0,5.164118306311138e-07,0.0004058712220285088
561,18.733312606811523,2.4267374101327732e-05,0.005432664882391691,0.0,0.0,0.0,0.0,0.2940613031387329,0.0,4.819843297809712e-07,0.0003812579670920968
562,18.766624450683594,2.5883966372930445e-05,0.00507050845772028,0.0,0.0,0.0,0.0,0.2944457530975342,0.0,4.498520524975902e-07,0.00035850185668095946
563,18.799999237060547,2.7703985324478708e-05,0.0047324891202151775,0.0,0.0,0.0,0.0,0.29480406641960144,0.0,4.1986191945397877e-07,0.0003374141815584153
564,18.83331298828125,2.96205125778215e-05,0.004417000338435173,0.0,0.0,0.0,0.0,0.2951381206512451,0.0,3.918711115602491e-07,0.0003178383340127766
565,18.86662483215332,3.156175807816908e-05,0.004122540820389986,0.0,0.0,0.0,0.0,0.2954496443271637,0.0,3.657463878425915e-07,0.0002996416878886521
566,18.89993667602539,3.3480329875601456e-05,0.0038477100897580385,0.0,0.0,0.0,0.0,0.2957402467727661,0.0,3.413632896354102e-07,0.00028271006885915995
567,18.933313369750977,3.534571806085296e-05,0.0035911996383219957,0.0,0.0,0.0,0.0,0.296011358499527,0.0,3.186057426773914e-07,0.0002669435925781727
568,18.966625213623047,3.71390487998724e-05,0.0033517887350171804,0.0,0.0,0.0,0.0,0.29626429080963135,0.0,2.9736534656876756e-07,0.00025225363788194954
569,19.0,3.884943726006895e-05,0.0031283379066735506,0.0,0.0,0.0,0.0,0.2965003252029419,0.0,2.7754100528909476e-07,0.00023856080952100456
570,19.03331184387207,4.0471426473231986e-05,0.0029197833500802517,0.0,0.0,0.0,0.0,0.29672059416770935,0.0,2.5903827349793573e-07,0.0002257933228975162
571,19.066625595092773,4.20032229158096e-05,0.0027251320425421,0.0,0.0,0.0,0.0,0.2969261407852173,0.0,2.4176904389605625e-07,0.00021388570894487202
572,19.100000381469727,0.0060368929989635944,0.002544648479670286,0.0,0.0,0.0,0.0,0.2911234498023987,0.0,2.2565110668892885e-07,0.00020182835578452796
